BioWare Version 5.3.2.9 Export,,,
Device:,Force Plate 1 9281CA (SN>616901),Force Plate 1 9281CA (SN>616901),Force Plate 1 9281CA (SN>616901)
0.166,,,724.767667
0.168,,,725.767667
0.17,,,724.767667
0.172,,,723.767667
0.174,,,721.767667
0.176,,,720.767667
0.178,,,720.767667
0.18,,,721.767667
0.182,,,721.767667
0.184,,,721.767667
0.186,,,719.767667
0.188,,,719.767667
0.19,,,718.767667
0.192,,,717.767667
0.194,,,717.767667
0.196,,,718.767667
0.198,,,718.767667
0.2,,,716.767667
0.202,,,716.767667
0.204,,,717.767667
0.206,,,714.767667
0.208,,,714.767667
0.21,,,711.767667
0.212,,,710.767667
0.214,,,710.767667
0.216,,,708.767667
0.218,,,706.767667
0.22,,,703.767667
0.222,,,703.767667
0.224,,,699.767667
0.226,,,695.767667
0.228,,,692.767667
0.23,,,688.767667
0.232,,,686.767667
0.234,,,683.767667
0.236,,,676.767667
0.238,,,673.767667
0.24,,,666.767667
0.242,,,663.767667
0.244,,,657.767667
0.246,,,648.767667
0.248,,,644.767667
0.25,,,636.767667
0.252,,,630.767667
0.254,,,620.767667
0.256,,,613.767667
0.258,,,603.767667
0.26,,,597.767667
0.262,,,588.767667
0.264,,,582.767667
0.266,,,571.767667
0.268,,,563.767667
0.27,,,554.767667
0.272,,,544.767667
0.274,,,535.767667
0.276,,,525.767667
0.278,,,516.767667
0.28,,,507.767667
0.282,,,498.767667
0.284,,,489.767667
0.286,,,484.767667
0.288,,,477.767667
0.29,,,471.767667
0.292,,,468.767667
0.294,,,465.767667
0.296,,,462.767667
0.298,,,460.767667
0.3,,,460.767667
0.302,,,459.767667
0.304,,,460.767667
0.306,,,461.767667
0.308,,,462.767667
0.31,,,464.767667
0.312,,,467.767667
0.314,,,471.767667
0.316,,,472.767667
0.318,,,477.767667
0.32,,,483.767667
0.322,,,488.767667
0.324,,,497.767667
0.326,,,505.767667
0.328,,,512.767667
0.33,,,521.767667
0.332,,,532.767667
0.334,,,545.767667
0.336,,,558.767667
0.338,,,574.767667
0.34,,,591.767667
0.342,,,612.767667
0.344,,,632.767667
0.346,,,657.767667
0.348,,,684.767667
0.35,,,709.767667
0.352,,,738.767667
0.354,,,771.767667
0.356,,,807.767667
0.358,,,846.767667
0.36,,,886.767667
0.362,,,928.767667
0.364,,,971.767667
0.366,,,1017.767667
0.368,,,1067.767667
0.37,,,1115.767667
0.372,,,1166.767667
0.374,,,1215.767667
0.376,,,1264.767667
0.378,,,1315.767667
0.38,,,1367.767667
0.382,,,1415.767667
0.384,,,1466.767667
0.386,,,1516.767667
0.388,,,1563.767667
0.39,,,1610.767667
0.392,,,1655.767667
0.394,,,1696.767667
0.396,,,1738.767667
0.398,,,1777.767667
0.4,,,1812.767667
0.402,,,1846.767667
0.404,,,1877.767667
0.406,,,1905.767667
0.408,,,1930.767667
0.41,,,1953.767667
0.412,,,1971.767667
0.414,,,1986.767667
0.416,,,1998.767667
0.418,,,2005.767667
0.42,,,2013.767667
0.422,,,2016.767667
0.424,,,2014.767667
0.426,,,2011.767667
0.428,,,2006.767667
0.43,,,1997.767667
0.432,,,1984.767667
0.434,,,1969.767667
0.436,,,1955.767667
0.438,,,1938.767667
0.44,,,1913.767667
0.442,,,1893.767667
0.444,,,1867.767667
0.446,,,1840.767667
0.448,,,1812.767667
0.45,,,1784.767667
0.452,,,1751.767667
0.454,,,1718.767667
0.456,,,1684.767667
0.458,,,1648.767667
0.46,,,1611.767667
0.462,,,1572.767667
0.464,,,1533.767667
0.466,,,1491.767667
0.468,,,1451.767667
0.47,,,1408.767667
0.472,,,1367.767667
0.474,,,1329.767667
0.476,,,1294.767667
0.478,,,1260.767667
0.48,,,1224.767667
0.482,,,1188.767667
0.484,,,1147.767667
0.486,,,1107.767667
0.488,,,1067.767667
0.49,,,1026.767667
0.492,,,986.767667
0.494,,,944.767667
0.496,,,899.767667
0.498,,,857.767667
0.5,,,814.767667
0.502,,,770.767667
0.504,,,729.767667
0.506,,,685.767667
0.508,,,642.767667
0.51,,,600.767667
0.512,,,557.767667
0.514,,,514.767667
0.516,,,472.767667
0.518,,,432.767667
0.52,,,390.767667
0.522,,,351.767667
0.524,,,309.767667
0.526,,,269.767667
0.528,,,233.767667
0.53,,,197.767667
0.532,,,163.767667
0.534,,,133.767667
0.536,,,107.767667
0.538,,,80.767667
0.54,,,56.767667
0.542,,,39.767667
0.544,,,23.767667
0.546,,,8.767667
0.548,,,-0.232333
0.55,,,-6.232333
0.552,,,-8.232333
0.554,,,-6.232333
0.556,,,-5.232333
0.558,,,1.767667
0.56,,,12.767667
0.562,,,-0.232333
0.564,,,-5.232333
0.566,,,-2.232333
0.568,,,-5.232333
0.57,,,-3.232333
0.572,,,0.767667
0.574,,,1.767667
0.576,,,4.767667
0.578,,,3.767667
0.58,,,0.767667
0.582,,,-4.232333
0.584,,,-4.232333
0.586,,,-1.232333
0.588,,,-1.232333
0.59,,,-0.232333
0.592,,,5.767667
0.594,,,6.767667
0.596,,,2.767667
0.598,,,-0.232333
0.6,,,-1.232333
0.602,,,-3.232333
0.604,,,-0.232333
0.606,,,3.767667
0.608,,,3.767667
0.61,,,1.767667
0.612,,,-0.232333
0.614,,,-2.232333
0.616,,,-5.232333
0.618,,,-2.232333
0.62,,,-1.232333
0.622,,,-0.232333
0.624,,,-0.232333
0.626,,,-1.232333
0.628,,,-1.232333
0.63,,,-1.232333
0.632,,,-1.232333
0.634,,,-1.232333
0.636,,,-2.232333
0.638,,,-0.232333
0.64,,,1.767667
0.642,,,1.767667
0.644,,,-0.232333
0.646,,,-0.232333
0.648,,,0.767667
0.65,,,0.767667
0.652,,,15.767667
0.654,,,38.767667
0.656,,,79.767667
0.658,,,156.767667
0.66,,,256.767667
0.662,,,405.767667
0.664,,,474.767667
0.666,,,499.767667
0.668,,,544.767667
0.67,,,576.767667
0.672,,,631.767667
0.674,,,648.767667
0.676,,,713.767667
0.678,,,781.767667
0.68,,,798.767667
0.682,,,834.767667
0.684,,,932.767667
0.686,,,1037.767667
0.688,,,1115.767667
0.69,,,1153.767667
0.692,,,1213.767667
0.694,,,1302.767667
0.696,,,1379.767667
0.698,,,1430.767667
0.7,,,1466.767667
0.702,,,1513.767667
0.704,,,1544.767667
0.706,,,1588.767667
0.708,,,1654.767667
0.71,,,1690.767667
0.712,,,1704.767667
0.714,,,1740.767667
0.716,,,1798.767667
0.718,,,1849.767667
0.72,,,1887.767667
0.722,,,1911.767667
0.724,,,1939.767667
0.726,,,1982.767667
0.728,,,2021.767667
0.73,,,2046.767667
0.732,,,2067.767667
0.734,,,2088.767667
0.736,,,2118.767667
0.738,,,2148.767667
0.74,,,2169.767667
0.742,,,2180.767667
0.744,,,2188.767667
0.746,,,2204.767667
0.748,,,2216.767667
0.75,,,2219.767667
0.752,,,2221.767667
0.754,,,2224.767667
0.756,,,2230.767667
0.758,,,2228.767667
0.76,,,2222.767667
0.762,,,2215.767667
0.764,,,2208.767667
0.766,,,2192.767667
0.768,,,2174.767667
0.77,,,2157.767667
0.772,,,2137.767667
0.774,,,2106.767667
0.776,,,2076.767667
0.778,,,2051.767667
0.78,,,2024.767667
0.782,,,1986.767667
0.784,,,1947.767667
0.786,,,1913.767667
0.788,,,1880.767667
0.79,,,1837.767667
0.792,,,1791.767667
0.794,,,1750.767667
0.796,,,1706.767667
0.798,,,1659.767667
0.8,,,1607.767667
0.802,,,1561.767667
0.804,,,1514.767667
0.806,,,1463.767667
0.808,,,1410.767667
0.81,,,1362.767667
0.812,,,1314.767667
0.814,,,1260.767667
0.816,,,1210.767667
0.818,,,1162.767667
0.82,,,1114.767667
0.822,,,1063.767667
0.824,,,1011.767667
0.826,,,960.767667
0.828,,,910.767667
0.83,,,860.767667
0.832,,,809.767667
0.834,,,757.767667
0.836,,,707.767667
0.838,,,660.767667
0.84,,,612.767667
0.842,,,562.767667
0.844,,,515.767667
0.846,,,471.767667
0.848,,,425.767667
0.85,,,380.767667
0.852,,,339.767667
0.854,,,300.767667
0.856,,,263.767667
0.858,,,226.767667
0.86,,,192.767667
0.862,,,159.767667
0.864,,,131.767667
0.866,,,105.767667
0.868,,,80.767667
0.87,,,60.767667
0.872,,,42.767667
0.874,,,28.767667
0.876,,,13.767667
0.878,,,5.767667
0.88,,,-1.232333
0.882,,,-2.232333
0.884,,,-2.232333
0.886,,,-0.232333
0.888,,,1.767667
0.89,,,2.767667
0.892,,,0.767667
0.894,,,-2.232333
0.896,,,-2.232333
0.898,,,-2.232333
0.9,,,-1.232333
0.902,,,0.767667
0.904,,,0.767667
0.906,,,-0.232333
0.908,,,-0.232333
0.91,,,-2.232333
0.912,,,-2.232333
0.914,,,-2.232333
0.916,,,0.767667
0.918,,,2.767667
0.92,,,5.767667
0.922,,,6.767667
0.924,,,7.767667
0.926,,,4.767667
0.928,,,2.767667
0.93,,,-0.232333
0.932,,,-1.232333
0.934,,,-2.232333
0.936,,,-1.232333
0.938,,,-1.232333
0.94,,,-1.232333
0.942,,,-2.232333
0.944,,,-2.232333
0.946,,,-2.232333
0.948,,,-1.232333
0.95,,,-2.232333
0.952,,,-2.232333
0.954,,,-0.232333
0.956,,,-1.232333
0.958,,,-0.232333
0.96,,,-1.232333
0.962,,,-2.232333
0.964,,,-0.232333
0.966,,,-0.232333
0.968,,,0.767667
0.97,,,-0.232333
0.972,,,1.767667
0.974,,,1.767667
0.976,,,1.767667
0.978,,,1.767667
0.98,,,0.767667
0.982,,,0.767667
0.984,,,1.767667
0.986,,,17.767667
0.988,,,34.767667
0.99,,,60.767667
0.992,,,105.767667
0.994,,,156.767667
0.996,,,216.767667
0.998,,,294.767667
1,,,343.767667
1.002,,,336.767667
1.004,,,362.767667
1.006,,,442.767667
1.008,,,495.767667
1.01,,,539.767667
1.012,,,570.767667
1.014,,,587.767667
1.016,,,636.767667
1.018,,,662.767667
1.02,,,733.767667
1.022,,,831.767667
1.024,,,915.767667
1.026,,,949.767667
1.028,,,984.767667
1.03,,,1054.767667
1.032,,,1146.767667
1.034,,,1215.767667
1.036,,,1253.767667
1.038,,,1291.767667
1.04,,,1334.767667
1.042,,,1383.767667
1.044,,,1431.767667
1.046,,,1484.767667
1.048,,,1527.767667
1.05,,,1557.767667
1.052,,,1596.767667
1.054,,,1656.767667
1.056,,,1720.767667
1.058,,,1763.767667
1.06,,,1793.767667
1.062,,,1832.767667
1.064,,,1887.767667
1.066,,,1940.767667
1.068,,,1973.767667
1.07,,,1999.767667
1.072,,,2034.767667
1.074,,,2076.767667
1.076,,,2117.767667
1.078,,,2141.767667
1.08,,,2161.767667
1.082,,,2186.767667
1.084,,,2213.767667
1.086,,,2238.767667
1.088,,,2251.767667
1.09,,,2262.767667
1.092,,,2281.767667
1.094,,,2297.767667
1.096,,,2306.767667
1.098,,,2314.767667
1.1,,,2319.767667
1.102,,,2319.767667
1.104,,,2317.767667
1.106,,,2312.767667
1.108,,,2307.767667
1.11,,,2295.767667
1.112,,,2275.767667
1.114,,,2258.767667
1.116,,,2247.767667
1.118,,,2227.767667
1.12,,,2197.767667
1.122,,,2169.767667
1.124,,,2145.767667
1.126,,,2116.767667
1.128,,,2078.767667
1.13,,,2041.767667
1.132,,,2004.767667
1.134,,,1967.767667
1.136,,,1923.767667
1.138,,,1878.767667
1.14,,,1835.767667
1.142,,,1790.767667
1.144,,,1741.767667
1.146,,,1691.767667
1.148,,,1644.767667
1.15,,,1598.767667
1.152,,,1545.767667
1.154,,,1492.767667
1.156,,,1442.767667
1.158,,,1394.767667
1.16,,,1338.767667
1.162,,,1280.767667
1.164,,,1230.767667
1.166,,,1176.767667
1.168,,,1120.767667
1.17,,,1064.767667
1.172,,,1006.767667
1.174,,,953.767667
1.176,,,900.767667
1.178,,,842.767667
1.18,,,788.767667
1.182,,,733.767667
1.184,,,682.767667
1.186,,,625.767667
1.188,,,575.767667
1.19,,,525.767667
1.192,,,477.767667
1.194,,,432.767667
1.196,,,385.767667
1.198,,,340.767667
1.2,,,297.767667
1.202,,,259.767667
1.204,,,219.767667
1.206,,,185.767667
1.208,,,156.767667
1.21,,,126.767667
1.212,,,98.767667
1.214,,,74.767667
1.216,,,57.767667
1.218,,,41.767667
1.22,,,28.767667
1.222,,,18.767667
1.224,,,8.767667
1.226,,,0.767667
1.228,,,-4.232333
1.23,,,-6.232333
1.232,,,-8.232333
1.234,,,-5.232333
1.236,,,-1.232333
1.238,,,0.767667
1.24,,,0.767667
1.242,,,-1.232333
1.244,,,-4.232333
1.246,,,-5.232333
1.248,,,-5.232333
1.25,,,-3.232333
1.252,,,-1.232333
1.254,,,0.767667
1.256,,,-0.232333
1.258,,,0.767667
1.26,,,1.767667
1.262,,,-0.232333
1.264,,,1.767667
1.266,,,2.767667
1.268,,,5.767667
1.27,,,5.767667
1.272,,,3.767667
1.274,,,0.767667
1.276,,,-0.232333
1.278,,,-1.232333
1.28,,,-1.232333
1.282,,,-3.232333
1.284,,,-0.232333
1.286,,,0.767667
1.288,,,-1.232333
1.29,,,-2.232333
1.292,,,-1.232333
1.294,,,-2.232333
1.296,,,-0.232333
1.298,,,-0.232333
1.3,,,-3.232333
1.302,,,-2.232333
1.304,,,-2.232333
1.306,,,-3.232333
1.308,,,-3.232333
1.31,,,-2.232333
1.312,,,-1.232333
1.314,,,2.767667
1.316,,,1.767667
1.318,,,0.767667
1.32,,,4.767667
1.322,,,5.767667
1.324,,,1.767667
1.326,,,2.767667
1.328,,,12.767667
1.33,,,29.767667
1.332,,,60.767667
1.334,,,111.767667
1.336,,,180.767667
1.338,,,289.767667
1.34,,,363.767667
1.342,,,359.767667
1.344,,,375.767667
1.346,,,439.767667
1.348,,,502.767667
1.35,,,554.767667
1.352,,,595.767667
1.354,,,607.767667
1.356,,,634.767667
1.358,,,667.767667
1.36,,,731.767667
1.362,,,841.767667
1.364,,,932.767667
1.366,,,962.767667
1.368,,,991.767667
1.37,,,1055.767667
1.372,,,1162.767667
1.374,,,1250.767667
1.376,,,1298.767667
1.378,,,1332.767667
1.38,,,1373.767667
1.382,,,1425.767667
1.384,,,1489.767667
1.386,,,1543.767667
1.388,,,1578.767667
1.39,,,1608.767667
1.392,,,1652.767667
1.394,,,1708.767667
1.396,,,1765.767667
1.398,,,1814.767667
1.4,,,1844.767667
1.402,,,1872.767667
1.404,,,1922.767667
1.406,,,1974.767667
1.408,,,2012.767667
1.41,,,2031.767667
1.412,,,2056.767667
1.414,,,2099.767667
1.416,,,2139.767667
1.418,,,2161.767667
1.42,,,2174.767667
1.422,,,2194.767667
1.424,,,2217.767667
1.426,,,2235.767667
1.428,,,2247.767667
1.43,,,2257.767667
1.432,,,2268.767667
1.434,,,2280.767667
1.436,,,2289.767667
1.438,,,2295.767667
1.44,,,2298.767667
1.442,,,2295.767667
1.444,,,2288.767667
1.446,,,2281.767667
1.448,,,2275.767667
1.45,,,2258.767667
1.452,,,2233.767667
1.454,,,2213.767667
1.456,,,2197.767667
1.458,,,2174.767667
1.46,,,2142.767667
1.462,,,2112.767667
1.464,,,2086.767667
1.466,,,2055.767667
1.468,,,2019.767667
1.47,,,1980.767667
1.472,,,1941.767667
1.474,,,1901.767667
1.476,,,1857.767667
1.478,,,1808.767667
1.48,,,1761.767667
1.482,,,1713.767667
1.484,,,1663.767667
1.486,,,1612.767667
1.488,,,1564.767667
1.49,,,1514.767667
1.492,,,1461.767667
1.494,,,1405.767667
1.496,,,1353.767667
1.498,,,1300.767667
1.5,,,1246.767667
1.502,,,1186.767667
1.504,,,1129.767667
1.506,,,1072.767667
1.508,,,1014.767667
1.51,,,951.767667
1.512,,,893.767667
1.514,,,831.767667
1.516,,,775.767667
1.518,,,715.767667
1.52,,,659.767667
1.522,,,605.767667
1.524,,,551.767667
1.526,,,498.767667
1.528,,,446.767667
1.53,,,398.767667
1.532,,,352.767667
1.534,,,309.767667
1.536,,,266.767667
1.538,,,228.767667
1.54,,,193.767667
1.542,,,161.767667
1.544,,,130.767667
1.546,,,101.767667
1.548,,,81.767667
1.55,,,60.767667
1.552,,,44.767667
1.554,,,29.767667
1.556,,,20.767667
1.558,,,14.767667
1.56,,,9.767667
1.562,,,-1.232333
1.564,,,-7.232333
1.566,,,-5.232333
1.568,,,-6.232333
1.57,,,-5.232333
1.572,,,-1.232333
1.574,,,0.767667
1.576,,,1.767667
1.578,,,1.767667
1.58,,,-2.232333
1.582,,,-5.232333
1.584,,,-5.232333
1.586,,,-1.232333
1.588,,,-0.232333
1.59,,,2.767667
1.592,,,3.767667
1.594,,,3.767667
1.596,,,2.767667
1.598,,,0.767667
1.6,,,-5.232333
1.602,,,-0.232333
1.604,,,3.767667
1.606,,,5.767667
1.608,,,6.767667
1.61,,,3.767667
1.612,,,2.767667
1.614,,,-1.232333
1.616,,,-4.232333
1.618,,,-4.232333
1.62,,,-4.232333
1.622,,,-0.232333
1.624,,,1.767667
1.626,,,-1.232333
1.628,,,-2.232333
1.63,,,-4.232333
1.632,,,-5.232333
1.634,,,-5.232333
1.636,,,-2.232333
1.638,,,-3.232333
1.64,,,-1.232333
1.642,,,-0.232333
1.644,,,-2.232333
1.646,,,-1.232333
1.648,,,1.767667
1.65,,,1.767667
1.652,,,2.767667
1.654,,,2.767667
1.656,,,2.767667
1.658,,,3.767667
1.66,,,1.767667
1.662,,,0.767667
1.664,,,13.767667
1.666,,,36.767667
1.668,,,74.767667
1.67,,,131.767667
1.672,,,203.767667
1.674,,,284.767667
1.676,,,364.767667
1.678,,,385.767667
1.68,,,400.767667
1.682,,,451.767667
1.684,,,501.767667
1.686,,,557.767667
1.688,,,584.767667
1.69,,,622.767667
1.692,,,676.767667
1.694,,,710.767667
1.696,,,767.767667
1.698,,,860.767667
1.7,,,946.767667
1.702,,,1001.767667
1.704,,,1039.767667
1.706,,,1106.767667
1.708,,,1191.767667
1.71,,,1260.767667
1.712,,,1304.767667
1.714,,,1342.767667
1.716,,,1391.767667
1.718,,,1441.767667
1.72,,,1491.767667
1.722,,,1549.767667
1.724,,,1592.767667
1.726,,,1622.767667
1.728,,,1661.767667
1.73,,,1722.767667
1.732,,,1777.767667
1.734,,,1818.767667
1.736,,,1850.767667
1.738,,,1889.767667
1.74,,,1933.767667
1.742,,,1978.767667
1.744,,,2015.767667
1.746,,,2041.767667
1.748,,,2070.767667
1.75,,,2106.767667
1.752,,,2144.767667
1.754,,,2172.767667
1.756,,,2191.767667
1.758,,,2210.767667
1.76,,,2237.767667
1.762,,,2262.767667
1.764,,,2279.767667
1.766,,,2289.767667
1.768,,,2305.767667
1.77,,,2322.767667
1.772,,,2332.767667
1.774,,,2338.767667
1.776,,,2343.767667
1.778,,,2345.767667
1.78,,,2338.767667
1.782,,,2334.767667
1.784,,,2329.767667
1.786,,,2317.767667
1.788,,,2299.767667
1.79,,,2280.767667
1.792,,,2265.767667
1.794,,,2248.767667
1.796,,,2217.767667
1.798,,,2188.767667
1.8,,,2165.767667
1.802,,,2135.767667
1.804,,,2098.767667
1.806,,,2059.767667
1.808,,,2023.767667
1.81,,,1985.767667
1.812,,,1941.767667
1.814,,,1895.767667
1.816,,,1854.767667
1.818,,,1804.767667
1.82,,,1758.767667
1.822,,,1708.767667
1.824,,,1664.767667
1.826,,,1613.767667
1.828,,,1563.767667
1.83,,,1511.767667
1.832,,,1461.767667
1.834,,,1410.767667
1.836,,,1357.767667
1.838,,,1303.767667
1.84,,,1246.767667
1.842,,,1194.767667
1.844,,,1140.767667
1.846,,,1081.767667
1.848,,,1027.767667
1.85,,,971.767667
1.852,,,916.767667
1.854,,,860.767667
1.856,,,806.767667
1.858,,,752.767667
1.86,,,699.767667
1.862,,,647.767667
1.864,,,595.767667
1.866,,,547.767667
1.868,,,499.767667
1.87,,,453.767667
1.872,,,406.767667
1.874,,,361.767667
1.876,,,316.767667
1.878,,,277.767667
1.88,,,238.767667
1.882,,,203.767667
1.884,,,168.767667
1.886,,,139.767667
1.888,,,109.767667
1.89,,,85.767667
1.892,,,60.767667
1.894,,,44.767667
1.896,,,29.767667
1.898,,,15.767667
1.9,,,5.767667
1.902,,,0.767667
1.904,,,-4.232333
1.906,,,-5.232333
1.908,,,-6.232333
1.91,,,-3.232333
1.912,,,-2.232333
1.914,,,-0.232333
1.916,,,-1.232333
1.918,,,-0.232333
1.92,,,-3.232333
1.922,,,-4.232333
1.924,,,-3.232333
1.926,,,-2.232333
1.928,,,-1.232333
1.93,,,-1.232333
1.932,,,-2.232333
1.934,,,-0.232333
1.936,,,-0.232333
1.938,,,0.767667
1.94,,,2.767667
1.942,,,4.767667
1.944,,,5.767667
1.946,,,4.767667
1.948,,,2.767667
1.95,,,0.767667
1.952,,,-0.232333
1.954,,,0.767667
1.956,,,-0.232333
1.958,,,-2.232333
1.96,,,-2.232333
1.962,,,-0.232333
1.964,,,-3.232333
1.966,,,-2.232333
1.968,,,-1.232333
1.97,,,-1.232333
1.972,,,-1.232333
1.974,,,0.767667
1.976,,,-1.232333
1.978,,,-2.232333
1.98,,,-3.232333
1.982,,,-3.232333
1.984,,,-2.232333
1.986,,,-2.232333
1.988,,,-1.232333
1.99,,,0.767667
1.992,,,2.767667
1.994,,,3.767667
1.996,,,3.767667
1.998,,,3.767667
2,,,2.767667
2.002,,,2.767667
2.004,,,1.767667
2.006,,,-0.232333
2.008,,,-0.232333
2.01,,,0.767667
2.012,,,15.767667
2.014,,,40.767667
2.016,,,77.767667
2.018,,,127.767667
2.02,,,178.767667
2.022,,,231.767667
2.024,,,300.767667
2.026,,,334.767667
2.028,,,343.767667
2.03,,,407.767667
2.032,,,527.767667
2.034,,,585.767667
2.036,,,632.767667
2.038,,,638.767667
2.04,,,673.767667
2.042,,,739.767667
2.044,,,781.767667
2.046,,,864.767667
2.048,,,946.767667
2.05,,,994.767667
2.052,,,1007.767667
2.054,,,1053.767667
2.056,,,1138.767667
2.058,,,1224.767667
2.06,,,1263.767667
2.062,,,1286.767667
2.064,,,1327.767667
2.066,,,1390.767667
2.068,,,1443.767667
2.07,,,1486.767667
2.072,,,1533.767667
2.074,,,1568.767667
2.076,,,1604.767667
2.078,,,1654.767667
2.08,,,1711.767667
2.082,,,1757.767667
2.084,,,1786.767667
2.086,,,1817.767667
2.088,,,1864.767667
2.09,,,1912.767667
2.092,,,1946.767667
2.094,,,1970.767667
2.096,,,1993.767667
2.098,,,2028.767667
2.1,,,2066.767667
2.102,,,2097.767667
2.104,,,2111.767667
2.106,,,2128.767667
2.108,,,2154.767667
2.11,,,2180.767667
2.112,,,2195.767667
2.114,,,2201.767667
2.116,,,2213.767667
2.118,,,2228.767667
2.12,,,2235.767667
2.122,,,2233.767667
2.124,,,2232.767667
2.126,,,2230.767667
2.128,,,2226.767667
2.13,,,2215.767667
2.132,,,2203.767667
2.134,,,2191.767667
2.136,,,2172.767667
2.138,,,2150.767667
2.14,,,2131.767667
2.142,,,2114.767667
2.144,,,2088.767667
2.146,,,2053.767667
2.148,,,2021.767667
2.15,,,2000.767667
2.152,,,1967.767667
2.154,,,1926.767667
2.156,,,1887.767667
2.158,,,1853.767667
2.16,,,1815.767667
2.162,,,1773.767667
2.164,,,1731.767667
2.166,,,1692.767667
2.168,,,1650.767667
2.17,,,1607.767667
2.172,,,1561.767667
2.174,,,1517.767667
2.176,,,1473.767667
2.178,,,1424.767667
2.18,,,1377.767667
2.182,,,1329.767667
2.184,,,1282.767667
2.186,,,1232.767667
2.188,,,1178.767667
2.19,,,1128.767667
2.192,,,1079.767667
2.194,,,1028.767667
2.196,,,974.767667
2.198,,,921.767667
2.2,,,871.767667
2.202,,,822.767667
2.204,,,770.767667
2.206,,,716.767667
2.208,,,671.767667
2.21,,,622.767667
2.212,,,575.767667
2.214,,,529.767667
2.216,,,482.767667
2.218,,,442.767667
2.22,,,399.767667
2.222,,,357.767667
2.224,,,316.767667
2.226,,,281.767667
2.228,,,245.767667
2.23,,,211.767667
2.232,,,181.767667
2.234,,,153.767667
2.236,,,126.767667
2.238,,,101.767667
2.24,,,80.767667
2.242,,,61.767667
2.244,,,45.767667
2.246,,,31.767667
2.248,,,19.767667
2.25,,,10.767667
2.252,,,4.767667
2.254,,,3.767667
2.256,,,0.767667
2.258,,,-6.232333
2.26,,,-6.232333
2.262,,,-6.232333
2.264,,,-6.232333
2.266,,,-2.232333
2.268,,,-0.232333
2.27,,,-2.232333
2.272,,,-0.232333
2.274,,,-2.232333
2.276,,,-3.232333
2.278,,,-3.232333
2.28,,,-1.232333
2.282,,,0.767667
2.284,,,0.767667
2.286,,,2.767667
2.288,,,2.767667
2.29,,,3.767667
2.292,,,1.767667
2.294,,,1.767667
2.296,,,1.767667
2.298,,,-0.232333
2.3,,,0.767667
2.302,,,0.767667
2.304,,,-1.232333
2.306,,,1.767667
2.308,,,-1.232333
2.31,,,-0.232333
2.312,,,1.767667
2.314,,,0.767667
2.316,,,-0.232333
2.318,,,0.767667
2.32,,,-1.232333
2.322,,,-3.232333
2.324,,,-2.232333
2.326,,,-2.232333
2.328,,,-2.232333
2.33,,,-4.232333
2.332,,,-2.232333
2.334,,,-0.232333
2.336,,,0.767667
2.338,,,0.767667
2.34,,,1.767667
2.342,,,3.767667
2.344,,,15.767667
2.346,,,37.767667
2.348,,,67.767667
2.35,,,120.767667
2.352,,,187.767667
2.354,,,287.767667
2.356,,,359.767667
2.358,,,377.767667
2.36,,,411.767667
