BioWare Version 5.3.2.9 Export,,,
Device:,Force Plate 1 9281CA (SN>616901),Force Plate 1 9281CA (SN>616901),Force Plate 1 9281CA (SN>616901)
0.094,,,654.8
0.095,,,655.4
0.096,,,656.6
0.097,,,657.9
0.098,,,658.5
0.099,,,661
0.1,,,661
0.101,,,664.7
0.102,,,665.3
0.103,,,666.5
0.104,,,669
0.105,,,667.8
0.106,,,672.7
0.107,,,674.6
0.108,,,677.7
0.109,,,678.3
0.11,,,680.2
0.111,,,683.9
0.112,,,687
0.113,,,690.1
0.114,,,692.5
0.115,,,695
0.116,,,696.9
0.117,,,699.3
0.118,,,704.9
0.119,,,706.8
0.12,,,709.9
0.121,,,713.6
0.122,,,717.3
0.123,,,721
0.124,,,722.9
0.125,,,727.2
0.126,,,730.9
0.127,,,734.6
0.128,,,737.7
0.129,,,742.7
0.13,,,745.1
0.131,,,750.1
0.132,,,755.1
0.133,,,757.5
0.134,,,761.9
0.135,,,766.8
0.136,,,771.1
0.137,,,774.2
0.138,,,778
0.139,,,782.9
0.14,,,786.6
0.141,,,791
0.142,,,796.5
0.143,,,800.2
0.144,,,803.3
0.145,,,808.3
0.146,,,811.4
0.147,,,816.3
0.148,,,818.8
0.149,,,826.9
0.15,,,828.7
0.151,,,834.3
0.152,,,838
0.153,,,842.9
0.154,,,846
0.155,,,850.4
0.156,,,853.5
0.157,,,857.8
0.158,,,861.5
0.159,,,865.8
0.16,,,870.2
0.161,,,872.7
0.162,,,878.2
0.163,,,880.1
0.164,,,883.2
0.165,,,888.8
0.166,,,893.1
0.167,,,897.4
0.168,,,899.9
0.169,,,901.8
0.17,,,907.3
0.171,,,911.7
0.172,,,914.1
0.173,,,918.5
0.174,,,920.3
0.175,,,923.4
0.176,,,925.3
0.177,,,930.2
0.178,,,932.1
0.179,,,935.8
0.18,,,939.5
0.181,,,942
0.182,,,946.3
0.183,,,948.8
0.184,,,953.1
0.185,,,956.2
0.186,,,959.3
0.187,,,964.3
0.188,,,965.5
0.189,,,967.4
0.19,,,971.7
0.191,,,972.9
0.192,,,979.7
0.193,,,982.2
0.194,,,983.5
0.195,,,985.9
0.196,,,988.4
0.197,,,993.4
0.198,,,996.5
0.199,,,998.3
0.2,,,1000.8
0.201,,,1003.9
0.202,,,1009.5
0.203,,,1010.7
0.204,,,1012.5
0.205,,,1017.5
0.206,,,1018.7
0.207,,,1023.7
0.208,,,1024.9
0.209,,,1030.5
0.21,,,1033
0.211,,,1036.1
0.212,,,1039.8
0.213,,,1041.6
0.214,,,1047.2
0.215,,,1049.7
0.216,,,1052.8
0.217,,,1057.1
0.218,,,1059.6
0.219,,,1062.1
0.22,,,1065.2
0.221,,,1069.5
0.222,,,1070.7
0.223,,,1076.3
0.224,,,1078.8
0.225,,,1082.5
0.226,,,1083.7
0.227,,,1088.1
0.228,,,1090.5
0.229,,,1094.3
0.23,,,1099.2
0.231,,,1101.7
0.232,,,1106.6
0.233,,,1109.7
0.234,,,1114.1
0.235,,,1118.4
0.236,,,1122.7
0.237,,,1126.4
0.238,,,1130.2
0.239,,,1133.2
0.24,,,1135.7
0.241,,,1140.1
0.242,,,1145
0.243,,,1149.3
0.244,,,1151.8
0.245,,,1156.2
0.246,,,1160.5
0.247,,,1164.2
0.248,,,1169.1
0.249,,,1172.2
0.25,,,1177.2
0.251,,,1181.5
0.252,,,1185.9
0.253,,,1189
0.254,,,1191.4
0.255,,,1198.9
0.256,,,1202.6
0.257,,,1205
0.258,,,1209.4
0.259,,,1212.5
0.26,,,1216.2
0.261,,,1218.7
0.262,,,1220.5
0.263,,,1224.9
0.264,,,1227.3
0.265,,,1231
0.266,,,1234.1
0.267,,,1237.9
0.268,,,1240.3
0.269,,,1242.8
0.27,,,1245.3
0.271,,,1249.6
0.272,,,1252.7
0.273,,,1255.2
0.274,,,1258.3
0.275,,,1260.8
0.276,,,1263.9
0.277,,,1267.6
0.278,,,1268.2
0.279,,,1272.5
0.28,,,1274.4
0.281,,,1276.2
0.282,,,1279.3
0.283,,,1281.8
0.284,,,1283
0.285,,,1285.5
0.286,,,1286.1
0.287,,,1286.8
0.288,,,1290.5
0.289,,,1292.3
0.29,,,1294.8
0.291,,,1296
0.292,,,1298.5
0.293,,,1299.8
0.294,,,1299.8
0.295,,,1304.7
0.296,,,1303.5
0.297,,,1306.6
0.298,,,1306.6
0.299,,,1306.6
0.3,,,1307.2
0.301,,,1308.4
0.302,,,1306.6
0.303,,,1308.4
0.304,,,1306.6
0.305,,,1306.6
0.306,,,1304.7
0.307,,,1304.1
0.308,,,1302.2
0.309,,,1299.8
0.31,,,1298.5
0.311,,,1296.7
0.312,,,1294.2
0.313,,,1291.1
0.314,,,1288
0.315,,,1285.5
0.316,,,1283
0.317,,,1279.3
0.318,,,1275.6
0.319,,,1271.9
0.32,,,1268.8
0.321,,,1262.6
0.322,,,1257.7
0.323,,,1253.9
0.324,,,1248.4
0.325,,,1242.2
0.326,,,1238.5
0.327,,,1231
0.328,,,1228
0.329,,,1220.5
0.33,,,1213.7
0.331,,,1208.1
0.332,,,1202
0.333,,,1196.4
0.334,,,1189
0.335,,,1179.7
0.336,,,1174.7
0.337,,,1167.3
0.338,,,1159.2
0.339,,,1152.4
0.34,,,1143.2
0.341,,,1135.7
0.342,,,1127.1
0.343,,,1118.4
0.344,,,1108.5
0.345,,,1098.6
0.346,,,1089.9
0.347,,,1081.9
0.348,,,1071.4
0.349,,,1062.1
0.35,,,1051.5
0.351,,,1042.9
0.352,,,1032.4
0.353,,,1023.7
0.354,,,1012.5
0.355,,,1001.4
0.356,,,992.1
0.357,,,983.5
0.358,,,971.1
0.359,,,960.6
0.36,,,950
0.361,,,938.9
0.362,,,927.7
0.363,,,917.8
0.364,,,906.7
0.365,,,896.8
0.366,,,885.7
0.367,,,873.9
0.368,,,862.8
0.369,,,852.9
0.37,,,841.1
0.371,,,829.9
0.372,,,818.8
0.373,,,807
0.374,,,796.5
0.375,,,786.6
0.376,,,775.5
0.377,,,764.3
0.378,,,752.6
0.379,,,741.4
0.38,,,730.3
0.381,,,719.8
0.382,,,709.2
0.383,,,696.9
0.384,,,687
0.385,,,675.8
0.386,,,664.7
0.387,,,653.5
0.388,,,644.9
0.389,,,633.1
0.39,,,621.4
0.391,,,611.5
0.392,,,600.3
0.393,,,591
0.394,,,580.5
0.395,,,569.4
0.396,,,557
0.397,,,544.6
0.398,,,534.7
0.399,,,524.2
0.4,,,513
0.401,,,501.3
0.402,,,490.7
0.403,,,479.6
0.404,,,469.1
0.405,,,456.1
0.406,,,444.9
0.407,,,431.9
0.408,,,420.2
0.409,,,407.8
0.41,,,396
0.411,,,386.1
0.412,,,371.9
0.413,,,361.4
0.414,,,347.8
0.415,,,336.6
0.416,,,322.4
0.417,,,311.2
0.418,,,297
0.419,,,284.6
0.42,,,272.3
0.421,,,259.3
0.422,,,246.9
0.423,,,237
0.424,,,224
0.425,,,210.4
0.426,,,199.2
0.427,,,188.7
0.428,,,176.3
0.429,,,165.2
0.43,,,155.3
0.431,,,145.4
0.432,,,134.2
0.433,,,126.2
0.434,,,115.6
0.435,,,107
0.436,,,100.8
0.437,,,91.5
0.438,,,83.5
0.439,,,77.3
0.44,,,71.1
0.441,,,64.9
0.442,,,59.9
0.443,,,54.4
0.444,,,51.3
0.445,,,46.3
0.446,,,40.8
0.447,,,35.8
0.448,,,31.5
0.449,,,28.4
0.45,,,25.9
0.451,,,22.2
0.452,,,20.3
0.453,,,15.4
0.454,,,13.5
0.455,,,7.9
0.456,,,7.3
0.457,,,3.6
0.458,,,3
0.459,,,1.1
0.46,,,2.4
0.461,,,1.1
0.462,,,-0.1
0.463,,,-0.7
0.464,,,-1.3
0.465,,,-2
0.466,,,-0.1
0.467,,,-2
0.468,,,-1.3
0.469,,,-0.1
0.47,,,-0.1
0.471,,,0.5
0.472,,,-0.1
0.473,,,-0.1
0.474,,,1.1
0.475,,,0.5
0.476,,,2.4
0.477,,,2.4
0.478,,,1.1
0.479,,,-0.1
0.48,,,-1.3
0.481,,,-0.7
0.482,,,-0.7
0.483,,,-0.1
0.484,,,-0.7
0.485,,,-0.1
0.486,,,-0.1
0.487,,,-0.1
0.488,,,0.5
0.489,,,-0.1
0.49,,,0.5
0.491,,,0.5
0.492,,,-0.1
0.493,,,1.1
0.494,,,-0.7
0.495,,,1.1
0.496,,,0.5
0.497,,,0.5
0.498,,,-0.7
0.499,,,-0.1
0.5,,,-0.1
0.501,,,1.1
0.502,,,1.1
0.503,,,1.1
0.504,,,1.1
0.505,,,1.1
0.506,,,-0.7
0.507,,,-0.7
0.508,,,1.1
0.509,,,-0.1
0.51,,,1.1
0.511,,,-0.1
0.512,,,-1.3
0.513,,,1.1
0.514,,,-0.1
0.515,,,1.1
0.516,,,-0.7
0.517,,,1.1
0.518,,,1.1
0.519,,,1.8
0.52,,,-0.1
0.521,,,0.5
0.522,,,-0.7
0.523,,,0.5
0.524,,,-0.1
0.525,,,0.5
0.526,,,1.8
0.527,,,-0.1
0.528,,,1.1
0.529,,,-0.7
0.53,,,0.5
0.531,,,-0.7
0.532,,,-0.1
0.533,,,1.1
0.534,,,9.8
0.535,,,17.9
0.536,,,20.3
0.537,,,24.7
0.538,,,32.1
0.539,,,36.4
0.54,,,39.5
0.541,,,40.8
0.542,,,45.1
0.543,,,48.8
0.544,,,58.1
0.545,,,65.5
0.546,,,71.7
0.547,,,76
0.548,,,85.3
0.549,,,90.3
0.55,,,99.6
0.551,,,108.2
0.552,,,120.6
0.553,,,137.3
0.554,,,155.9
0.555,,,176.9
0.556,,,199.8
0.557,,,225.2
0.558,,,253.7
0.559,,,283.4
0.56,,,314.3
0.561,,,341.6
0.562,,,369.4
0.563,,,397.9
0.564,,,419.6
0.565,,,444.3
0.566,,,467.2
0.567,,,488.3
0.568,,,513
0.569,,,539.6
0.57,,,566.3
0.571,,,593.5
0.572,,,620.7
0.573,,,646.7
0.574,,,672.1
0.575,,,693.2
0.576,,,713.6
0.577,,,731.5
0.578,,,751.3
0.579,,,766.8
0.58,,,787.2
0.581,,,808.9
0.582,,,833
0.583,,,859
0.584,,,886.3
0.585,,,911
0.586,,,938.9
0.587,,,964.3
0.588,,,988.4
0.589,,,1011.9
0.59,,,1033.6
0.591,,,1057.7
0.592,,,1083.1
0.593,,,1109.1
0.594,,,1137.6
0.595,,,1165.4
0.596,,,1193.9
0.597,,,1222.4
0.598,,,1252.7
0.599,,,1281.8
0.6,,,1305.9
0.601,,,1335.7
0.602,,,1361.7
0.603,,,1388.3
0.604,,,1414.9
0.605,,,1440.9
0.606,,,1467.5
0.607,,,1491
0.608,,,1515.8
0.609,,,1539.9
0.61,,,1565.3
0.611,,,1590.7
0.612,,,1619.8
0.613,,,1646.4
0.614,,,1677.3
0.615,,,1704.6
0.616,,,1731.8
0.617,,,1759
0.618,,,1788.1
0.619,,,1817.2
0.62,,,1845.1
0.621,,,1873.5
0.622,,,1898.9
0.623,,,1926.2
0.624,,,1950.9
0.625,,,1973.2
0.626,,,1993
0.627,,,2012.8
0.628,,,2028.9
0.629,,,2048.1
0.63,,,2062.3
0.631,,,2080.9
0.632,,,2095.8
0.633,,,2111.9
0.634,,,2127.3
0.635,,,2141.6
0.636,,,2153.9
0.637,,,2166.3
0.638,,,2178.1
0.639,,,2186.7
0.64,,,2194.2
0.641,,,2201.6
0.642,,,2207.2
0.643,,,2212.1
0.644,,,2214.6
0.645,,,2217.1
0.646,,,2215.8
0.647,,,2216.5
0.648,,,2213.4
0.649,,,2209
0.65,,,2206.6
0.651,,,2202.2
0.652,,,2197.3
0.653,,,2190.5
0.654,,,2182.4
0.655,,,2177.5
0.656,,,2168.8
0.657,,,2160.8
0.658,,,2152.1
0.659,,,2144
0.66,,,2133.5
0.661,,,2123.6
0.662,,,2111.9
0.663,,,2101.3
0.664,,,2088.3
0.665,,,2074.7
0.666,,,2059.9
0.667,,,2048.1
0.668,,,2034.5
0.669,,,2019.6
0.67,,,2005.4
0.671,,,1990.5
0.672,,,1974.4
0.673,,,1959.6
0.674,,,1944.7
0.675,,,1928.6
0.676,,,1913.2
0.677,,,1897.7
0.678,,,1881.6
0.679,,,1867.4
0.68,,,1851.3
0.681,,,1833.3
0.682,,,1819.1
0.683,,,1801.7
0.684,,,1785.7
0.685,,,1768.9
0.686,,,1751.6
0.687,,,1734.3
0.688,,,1717.6
0.689,,,1700.2
0.69,,,1683.5
0.691,,,1666.8
0.692,,,1648.2
0.693,,,1632.1
0.694,,,1615.4
0.695,,,1599.3
0.696,,,1582
0.697,,,1564.1
0.698,,,1547.3
0.699,,,1531.3
0.7,,,1513.3
0.701,,,1496.6
0.702,,,1478
0.703,,,1460.7
0.704,,,1443.4
0.705,,,1425.4
0.706,,,1406.2
0.707,,,1389.5
0.708,,,1370.9
0.709,,,1352.4
0.71,,,1334.4
0.711,,,1318.3
0.712,,,1300.4
0.713,,,1283.7
0.714,,,1265.1
0.715,,,1249.6
0.716,,,1232.3
0.717,,,1215
0.718,,,1197
0.719,,,1180.3
0.72,,,1161.1
0.721,,,1144.4
0.722,,,1127.1
0.723,,,1109.1
0.724,,,1091.2
0.725,,,1073.8
0.726,,,1057.1
0.727,,,1039.8
0.728,,,1022.5
0.729,,,1005.1
0.73,,,989.6
0.731,,,973.6
0.732,,,956.2
0.733,,,940.1
0.734,,,923.4
0.735,,,907.9
0.736,,,891.2
0.737,,,873.3
0.738,,,856.6
0.739,,,840.5
0.74,,,823.8
0.741,,,807.7
0.742,,,791.6
0.743,,,774.2
0.744,,,760
0.745,,,744.5
0.746,,,729.1
0.747,,,713
0.748,,,696.2
0.749,,,679.5
0.75,,,664.1
0.751,,,648
0.752,,,631.3
0.753,,,615.2
0.754,,,601.5
0.755,,,584.8
0.756,,,569.4
0.757,,,554.5
0.758,,,539.6
0.759,,,524.8
0.76,,,506.8
0.761,,,491.4
0.762,,,476.5
0.763,,,457.9
0.764,,,443.1
0.765,,,427.6
0.766,,,412.1
0.767,,,396
0.768,,,380.6
0.769,,,368.2
0.77,,,352.7
0.771,,,337.9
0.772,,,322.4
0.773,,,308.8
0.774,,,294.5
0.775,,,281.5
0.776,,,267.3
0.777,,,253.1
0.778,,,240.7
0.779,,,227.7
0.78,,,216.5
0.781,,,201.1
0.782,,,189.9
0.783,,,178.2
0.784,,,167.6
0.785,,,157.7
0.786,,,146.6
0.787,,,136.7
0.788,,,127.4
0.789,,,118.7
0.79,,,109.5
0.791,,,102
0.792,,,94.6
0.793,,,86.6
0.794,,,80.4
0.795,,,73.6
0.796,,,68
0.797,,,61.8
0.798,,,58.1
0.799,,,51.9
0.8,,,50
0.801,,,45.7
0.802,,,41.4
0.803,,,37
0.804,,,35.2
0.805,,,30.8
0.806,,,27.1
0.807,,,25.9
0.808,,,19.7
0.809,,,17.2
0.81,,,14.8
0.811,,,12.3
0.812,,,9.2
0.813,,,6.1
0.814,,,3.6
0.815,,,2.4
0.816,,,1.8
0.817,,,-0.7
0.818,,,-2.6
0.819,,,-2
0.82,,,-2.6
0.821,,,-0.7
0.822,,,-2.6
0.823,,,-2.6
0.824,,,-1.3
0.825,,,-0.1
0.826,,,0.5
0.827,,,-0.7
0.828,,,-0.1
0.829,,,-0.1
0.83,,,1.1
0.831,,,1.8
0.832,,,1.1
0.833,,,-0.1
0.834,,,1.1
0.835,,,1.8
0.836,,,1.1
0.837,,,1.1
0.838,,,0.5
0.839,,,-1.3
0.84,,,0.5
0.841,,,-1.3
0.842,,,0.5
0.843,,,-2
0.844,,,-1.3
0.845,,,-1.3
0.846,,,0.5
0.847,,,0.5
0.848,,,-1.3
0.849,,,0.5
0.85,,,-0.1
0.851,,,-0.1
0.852,,,0.5
0.853,,,-0.7
0.854,,,1.8
0.855,,,1.8
0.856,,,0.5
0.857,,,1.1
0.858,,,-0.7
0.859,,,-2
0.86,,,1.1
0.861,,,-0.1
0.862,,,0.5
0.863,,,-0.1
0.864,,,-1.3
0.865,,,0.5
0.866,,,-1.3
0.867,,,1.1
0.868,,,-0.7
0.869,,,-0.7
0.87,,,1.1
0.871,,,-0.1
0.872,,,-0.7
0.873,,,1.1
0.874,,,0.5
0.875,,,0.5
0.876,,,1.1
0.877,,,0.5
0.878,,,0.5
0.879,,,0.5
0.88,,,1.1
0.881,,,-0.1
0.882,,,-0.1
0.883,,,1.1
0.884,,,-1.3
0.885,,,1.1
0.886,,,1.1
0.887,,,0.5
0.888,,,-0.1
0.889,,,-0.7
0.89,,,-1.3
0.891,,,-0.1
0.892,,,-0.7
0.893,,,1.8
0.894,,,-0.1
0.895,,,0.5
0.896,,,0.5
0.897,,,-0.1
0.898,,,1.1
0.899,,,-0.1
0.9,,,0.5
0.901,,,-0.1
0.902,,,-0.7
0.903,,,-0.7
0.904,,,0.5
0.905,,,7.3
0.906,,,14.8
0.907,,,16.6
0.908,,,20.3
0.909,,,29
0.91,,,33.3
0.911,,,40.1
0.912,,,43.2
0.913,,,48.8
0.914,,,56.8
0.915,,,67.4
0.916,,,82.8
0.917,,,92.7
0.918,,,107
0.919,,,120.6
0.92,,,134.2
0.921,,,150.3
0.922,,,162.1
0.923,,,174.5
0.924,,,185.6
0.925,,,201.1
0.926,,,217.8
0.927,,,234.5
0.928,,,254.9
0.929,,,274.7
0.93,,,294.5
0.931,,,315.6
0.932,,,335.4
0.933,,,354
0.934,,,370
0.935,,,388.6
0.936,,,407.2
0.937,,,423.3
0.938,,,443.7
0.939,,,461
0.94,,,478.4
0.941,,,499.4
0.942,,,519.2
0.943,,,540.3
0.944,,,560.7
0.945,,,581.1
0.946,,,602.2
0.947,,,622.6
0.948,,,644.9
0.949,,,669.6
0.95,,,696.9
0.951,,,721.6
0.952,,,745.8
0.953,,,768.7
0.954,,,791.6
0.955,,,813.2
0.956,,,836.8
0.957,,,861.5
0.958,,,885
0.959,,,909.2
0.96,,,933.3
0.961,,,959.9
0.962,,,985.3
0.963,,,1009.5
0.964,,,1032.4
0.965,,,1055.3
0.966,,,1078.2
0.967,,,1101.1
0.968,,,1124.6
0.969,,,1149.3
0.97,,,1172.9
0.971,,,1197
0.972,,,1220.5
0.973,,,1246.5
0.974,,,1269.4
0.975,,,1296
0.976,,,1322
0.977,,,1348
0.978,,,1375.9
0.979,,,1402.5
0.98,,,1430.4
0.981,,,1457
0.982,,,1482.4
0.983,,,1509.6
0.984,,,1535.6
0.985,,,1562.2
0.986,,,1586.3
0.987,,,1616.1
0.988,,,1642.7
0.989,,,1668.7
0.99,,,1696.5
0.991,,,1722.5
0.992,,,1747.3
0.993,,,1768.9
0.994,,,1792.5
0.995,,,1815.4
0.996,,,1838.9
0.997,,,1861.2
0.998,,,1883.4
0.999,,,1903.9
1,,,1922.4
1.001,,,1943.5
1.002,,,1963.3
1.003,,,1978.8
1.004,,,1996.1
1.005,,,2012.8
1.006,,,2027.1
1.007,,,2042.5
1.008,,,2055.5
1.009,,,2070.4
1.01,,,2081.5
1.011,,,2092.7
1.012,,,2103.2
1.013,,,2113.1
1.014,,,2119.9
1.015,,,2126.1
1.016,,,2133.5
1.017,,,2137.2
1.018,,,2142.8
1.019,,,2145.3
1.02,,,2146.5
1.021,,,2149
1.022,,,2150.2
1.023,,,2152.1
1.024,,,2150.8
1.025,,,2149.6
1.026,,,2145.9
1.027,,,2144
1.028,,,2138.5
1.029,,,2134.1
1.03,,,2129.8
1.031,,,2124.9
1.032,,,2118.7
1.033,,,2111.9
1.034,,,2106.3
1.035,,,2098.2
1.036,,,2092
1.037,,,2080.9
1.038,,,2074.1
1.039,,,2064.8
1.04,,,2054.3
1.041,,,2045.6
1.042,,,2033.9
1.043,,,2023.3
1.044,,,2011
1.045,,,1998.6
1.046,,,1986.2
1.047,,,1974.4
1.048,,,1961.4
1.049,,,1948.4
1.05,,,1934.8
1.051,,,1920
1.052,,,1906.4
1.053,,,1892.1
1.054,,,1877.3
1.055,,,1861.8
1.056,,,1843.2
1.057,,,1830.8
1.058,,,1813.5
1.059,,,1799.3
1.06,,,1782.6
1.061,,,1767.1
1.062,,,1751
1.063,,,1734.3
1.064,,,1717.6
1.065,,,1701.5
1.066,,,1684.8
1.067,,,1668.7
1.068,,,1650.7
1.069,,,1634.6
1.07,,,1617.9
1.071,,,1601.8
1.072,,,1584.5
1.073,,,1569
1.074,,,1551.7
1.075,,,1535.6
1.076,,,1520.7
1.077,,,1502.8
1.078,,,1484.8
1.079,,,1466.3
1.08,,,1448.3
1.081,,,1432.2
1.082,,,1413.6
1.083,,,1396.9
1.084,,,1379.6
1.085,,,1363.5
1.086,,,1346.8
1.087,,,1328.2
1.088,,,1312.1
1.089,,,1292.9
1.09,,,1275.6
1.091,,,1258.9
1.092,,,1241.6
1.093,,,1225.5
1.094,,,1208.8
1.095,,,1190.8
1.096,,,1175.3
1.097,,,1154.9
1.098,,,1138.2
1.099,,,1120.9
1.1,,,1101.1
1.101,,,1086.2
1.102,,,1068.9
1.103,,,1054
1.104,,,1036.1
1.105,,,1019.4
1.106,,,1002.6
1.107,,,985.3
1.108,,,968.6
1.109,,,951.3
1.11,,,934.6
1.111,,,919.1
1.112,,,902.4
1.113,,,885.7
1.114,,,868.9
1.115,,,854.1
1.116,,,838.6
1.117,,,820.7
1.118,,,805.2
1.119,,,789.1
1.12,,,769.3
1.121,,,757.5
1.122,,,740.2
1.123,,,724.1
1.124,,,710.5
1.125,,,694.4
1.126,,,678.3
1.127,,,662.2
1.128,,,648
1.129,,,631.3
1.13,,,615.2
1.131,,,599.1
1.132,,,583
1.133,,,568.1
1.134,,,552
1.135,,,535.9
1.136,,,521.7
1.137,,,506.2
1.138,,,490.1
1.139,,,475.3
1.14,,,459.2
1.141,,,441.9
1.142,,,426.4
1.143,,,410.9
1.144,,,394.8
1.145,,,380
1.146,,,364.5
1.147,,,350.2
1.148,,,336
1.149,,,321.1
1.15,,,307.5
1.151,,,292.7
1.152,,,279.7
1.153,,,267.3
1.154,,,251.8
1.155,,,238.8
1.156,,,225.2
1.157,,,213.4
1.158,,,200.4
1.159,,,189.3
1.16,,,176.3
1.161,,,163.3
1.162,,,152.2
1.163,,,141.6
1.164,,,129.9
1.165,,,120
1.166,,,111.3
1.167,,,103.3
1.168,,,92.7
1.169,,,85.3
1.17,,,79.7
1.171,,,71.1
1.172,,,65.5
1.173,,,59.3
1.174,,,53.1
1.175,,,48.2
1.176,,,44.5
1.177,,,38.3
1.178,,,35.2
1.179,,,29
1.18,,,25.3
1.181,,,24.7
1.182,,,22.8
1.183,,,20.3
1.184,,,18.5
1.185,,,17.2
1.186,,,15.4
1.187,,,12.3
1.188,,,11.7
1.189,,,9.2
1.19,,,9.2
1.191,,,5.5
1.192,,,4.2
1.193,,,3.6
1.194,,,3
1.195,,,1.8
1.196,,,1.8
1.197,,,0.5
1.198,,,-0.7
1.199,,,-1.3
1.2,,,-1.3
1.201,,,-1.3
1.202,,,-1.3
1.203,,,-0.7
1.204,,,-1.3
1.205,,,-0.1
1.206,,,1.1
1.207,,,0.5
1.208,,,0.5
1.209,,,-0.1
1.21,,,-0.1
1.211,,,0.5
1.212,,,1.1
1.213,,,1.1
1.214,,,0.5
1.215,,,-0.1
1.216,,,1.1
1.217,,,-0.1
1.218,,,0.5
1.219,,,0.5
1.22,,,0.5
1.221,,,0.5
1.222,,,1.1
1.223,,,0.5
1.224,,,0.5
1.225,,,0.5
1.226,,,-2
1.227,,,0.5
1.228,,,1.1
1.229,,,0.5
1.23,,,1.8
1.231,,,-0.1
1.232,,,1.1
1.233,,,-0.7
1.234,,,0.5
1.235,,,-0.7
1.236,,,1.1
1.237,,,0.5
1.238,,,1.8
1.239,,,0.5
1.24,,,1.1
1.241,,,-0.1
1.242,,,-0.1
1.243,,,1.1
1.244,,,-2
1.245,,,0.5
1.246,,,2.4
1.247,,,0.5
1.248,,,-0.1
1.249,,,-0.1
1.25,,,0.5
1.251,,,0.5
1.252,,,0.5
1.253,,,-0.1
1.254,,,-0.1
1.255,,,-0.1
1.256,,,-0.1
1.257,,,-0.7
1.258,,,0.5
1.259,,,0.5
1.26,,,0.5
1.261,,,-0.1
1.262,,,0.5
1.263,,,-0.7
1.264,,,-0.1
1.265,,,0.5
1.266,,,-0.7
1.267,,,0.5
1.268,,,-0.7
1.269,,,-0.7
1.27,,,-0.1
1.271,,,-0.7
1.272,,,0.5
1.273,,,-0.1
1.274,,,1.1
1.275,,,0.5
1.276,,,0.5
1.277,,,6.7
1.278,,,15.4
1.279,,,19.7
1.28,,,25.3
1.281,,,32.1
1.282,,,38.9
1.283,,,43.8
1.284,,,50
1.285,,,59.3
1.286,,,66.7
1.287,,,76
1.288,,,84.1
1.289,,,95.8
1.29,,,108.2
1.291,,,121.2
1.292,,,131.7
1.293,,,142.3
1.294,,,155.3
1.295,,,170.7
1.296,,,185
1.297,,,201.1
1.298,,,222.7
1.299,,,242.5
1.3,,,267.9
1.301,,,292.7
1.302,,,315.6
1.303,,,340.3
1.304,,,362
1.305,,,383
1.306,,,401.6
1.307,,,419.6
1.308,,,438.1
1.309,,,456.7
1.31,,,474.7
1.311,,,493.2
1.312,,,514.3
1.313,,,534.1
1.314,,,555.7
1.315,,,576.2
1.316,,,598.5
1.317,,,617.6
1.318,,,636.2
1.319,,,655.4
1.32,,,673.3
1.321,,,693.8
1.322,,,714.2
1.323,,,735.9
1.324,,,755.1
1.325,,,773
