BioWare Version 5.3.2.9 Export,,,
Device:,Force Plate 1 9281CA (SN>616901),Force Plate 1 9281CA (SN>616901),Force Plate 1 9281CA (SN>616901)
0.152,,,999.767667
0.154,,,999.767667
0.156,,,997.767667
0.158,,,998.767667
0.16,,,998.767667
0.162,,,998.767667
0.164,,,998.767667
0.166,,,998.767667
0.168,,,996.767667
0.17,,,995.767667
0.172,,,996.767667
0.174,,,997.767667
0.176,,,996.767667
0.178,,,996.767667
0.18,,,996.767667
0.182,,,996.767667
0.184,,,997.767667
0.186,,,997.767667
0.188,,,995.767667
0.19,,,998.767667
0.192,,,998.767667
0.194,,,998.767667
0.196,,,1000.767667
0.198,,,1000.767667
0.2,,,1000.767667
0.202,,,1000.767667
0.204,,,1000.767667
0.206,,,1003.767667
0.208,,,1001.767667
0.21,,,1003.767667
0.212,,,1002.767667
0.214,,,1002.767667
0.216,,,1004.767667
0.218,,,1005.767667
0.22,,,1005.767667
0.222,,,1006.767667
0.224,,,1005.767667
0.226,,,1006.767667
0.228,,,1006.767667
0.23,,,1007.767667
0.232,,,1007.767667
0.234,,,1007.767667
0.236,,,1005.767667
0.238,,,1007.767667
0.24,,,1008.767667
0.242,,,1007.767667
0.244,,,1006.767667
0.246,,,1006.767667
0.248,,,1006.767667
0.25,,,1004.767667
0.252,,,1004.767667
0.254,,,1004.767667
0.256,,,1004.767667
0.258,,,1002.767667
0.26,,,1003.767667
0.262,,,1002.767667
0.264,,,1001.767667
0.266,,,997.767667
0.268,,,997.767667
0.27,,,996.767667
0.272,,,992.767667
0.274,,,989.767667
0.276,,,988.767667
0.278,,,985.767667
0.28,,,978.767667
0.282,,,977.767667
0.284,,,974.767667
0.286,,,971.767667
0.288,,,966.767667
0.29,,,959.767667
0.292,,,955.767667
0.294,,,952.767667
0.296,,,947.767667
0.298,,,941.767667
0.3,,,937.767667
0.302,,,932.767667
0.304,,,925.767667
0.306,,,918.767667
0.308,,,911.767667
0.31,,,906.767667
0.312,,,899.767667
0.314,,,890.767667
0.316,,,883.767667
0.318,,,875.767667
0.32,,,868.767667
0.322,,,859.767667
0.324,,,850.767667
0.326,,,841.767667
0.328,,,831.767667
0.33,,,821.767667
0.332,,,813.767667
0.334,,,803.767667
0.336,,,793.767667
0.338,,,784.767667
0.34,,,775.767667
0.342,,,765.767667
0.344,,,756.767667
0.346,,,745.767667
0.348,,,736.767667
0.35,,,727.767667
0.352,,,716.767667
0.354,,,709.767667
0.356,,,700.767667
0.358,,,694.767667
0.36,,,687.767667
0.362,,,681.767667
0.364,,,678.767667
0.366,,,678.767667
0.368,,,674.767667
0.37,,,672.767667
0.372,,,670.767667
0.374,,,672.767667
0.376,,,672.767667
0.378,,,673.767667
0.38,,,677.767667
0.382,,,677.767667
0.384,,,680.767667
0.386,,,684.767667
0.388,,,689.767667
0.39,,,693.767667
0.392,,,703.767667
0.394,,,711.767667
0.396,,,721.767667
0.398,,,732.767667
0.4,,,744.767667
0.402,,,758.767667
0.404,,,773.767667
0.406,,,789.767667
0.408,,,803.767667
0.41,,,823.767667
0.412,,,841.767667
0.414,,,862.767667
0.416,,,884.767667
0.418,,,907.767667
0.42,,,932.767667
0.422,,,960.767667
0.424,,,988.767667
0.426,,,1016.767667
0.428,,,1049.767667
0.43,,,1082.767667
0.432,,,1119.767667
0.434,,,1158.767667
0.436,,,1199.767667
0.438,,,1238.767667
0.44,,,1285.767667
0.442,,,1333.767667
0.444,,,1380.767667
0.446,,,1431.767667
0.448,,,1479.767667
0.45,,,1533.767667
0.452,,,1587.767667
0.454,,,1639.767667
0.456,,,1691.767667
0.458,,,1744.767667
0.46,,,1796.767667
0.462,,,1847.767667
0.464,,,1895.767667
0.466,,,1946.767667
0.468,,,1991.767667
0.47,,,2035.767667
0.472,,,2079.767667
0.474,,,2118.767667
0.476,,,2156.767667
0.478,,,2189.767667
0.48,,,2221.767667
0.482,,,2248.767667
0.484,,,2271.767667
0.486,,,2291.767667
0.488,,,2311.767667
0.49,,,2324.767667
0.492,,,2335.767667
0.494,,,2344.767667
0.496,,,2348.767667
0.498,,,2351.767667
0.5,,,2351.767667
0.502,,,2348.767667
0.504,,,2341.767667
0.506,,,2331.767667
0.508,,,2321.767667
0.51,,,2308.767667
0.512,,,2291.767667
0.514,,,2270.767667
0.516,,,2251.767667
0.518,,,2228.767667
0.52,,,2203.767667
0.522,,,2175.767667
0.524,,,2146.767667
0.526,,,2117.767667
0.528,,,2084.767667
0.53,,,2049.767667
0.532,,,2014.767667
0.534,,,1977.767667
0.536,,,1941.767667
0.538,,,1903.767667
0.54,,,1864.767667
0.542,,,1823.767667
0.544,,,1779.767667
0.546,,,1736.767667
0.548,,,1691.767667
0.55,,,1647.767667
0.552,,,1603.767667
0.554,,,1557.767667
0.556,,,1508.767667
0.558,,,1459.767667
0.56,,,1415.767667
0.562,,,1371.767667
0.564,,,1325.767667
0.566,,,1273.767667
0.568,,,1227.767667
0.57,,,1189.767667
0.572,,,1142.767667
0.574,,,1101.767667
0.576,,,1061.767667
0.578,,,1024.767667
0.58,,,982.767667
0.582,,,943.767667
0.584,,,905.767667
0.586,,,869.767667
0.588,,,833.767667
0.59,,,795.767667
0.592,,,755.767667
0.594,,,720.767667
0.596,,,683.767667
0.598,,,645.767667
0.6,,,610.767667
0.602,,,569.767667
0.604,,,534.767667
0.606,,,499.767667
0.608,,,464.767667
0.61,,,430.767667
0.612,,,397.767667
0.614,,,362.767667
0.616,,,332.767667
0.618,,,303.767667
0.62,,,272.767667
0.622,,,242.767667
0.624,,,216.767667
0.626,,,191.767667
0.628,,,169.767667
0.63,,,147.767667
0.632,,,129.767667
0.634,,,109.767667
0.636,,,91.767667
0.638,,,75.767667
0.64,,,62.767667
0.642,,,50.767667
0.644,,,38.767667
0.646,,,27.767667
0.648,,,23.767667
0.65,,,19.767667
0.652,,,18.767667
0.654,,,15.767667
0.656,,,14.767667
0.658,,,12.767667
0.66,,,9.767667
0.662,,,4.767667
0.664,,,3.767667
0.666,,,1.767667
0.668,,,-1.232333
0.67,,,0.767667
0.672,,,-1.232333
0.674,,,-2.232333
0.676,,,-2.232333
0.678,,,-1.232333
0.68,,,-2.232333
0.682,,,-2.232333
0.684,,,-0.232333
0.686,,,-1.232333
0.688,,,2.767667
0.69,,,1.767667
0.692,,,2.767667
0.694,,,2.767667
0.696,,,1.767667
0.698,,,1.767667
0.7,,,0.767667
0.702,,,-0.232333
0.704,,,-1.232333
0.706,,,-1.232333
0.708,,,-2.232333
0.71,,,-3.232333
0.712,,,-2.232333
0.714,,,-2.232333
0.716,,,-1.232333
0.718,,,-0.232333
0.72,,,-0.232333
0.722,,,-0.232333
0.724,,,-0.232333
0.726,,,-1.232333
0.728,,,-0.232333
0.73,,,-1.232333
0.732,,,-1.232333
0.734,,,-0.232333
0.736,,,-0.232333
0.738,,,-1.232333
0.74,,,0.767667
0.742,,,-0.232333
0.744,,,2.767667
0.746,,,24.767667
0.748,,,41.767667
0.75,,,59.767667
0.752,,,90.767667
0.754,,,128.767667
0.756,,,183.767667
0.758,,,257.767667
0.76,,,356.767667
0.762,,,476.767667
0.764,,,562.767667
0.766,,,581.767667
0.768,,,548.767667
0.77,,,520.767667
0.772,,,514.767667
0.774,,,537.767667
0.776,,,587.767667
0.778,,,643.767667
0.78,,,693.767667
0.782,,,750.767667
0.784,,,813.767667
0.786,,,889.767667
0.788,,,972.767667
0.79,,,1033.767667
0.792,,,1093.767667
0.794,,,1168.767667
0.796,,,1260.767667
0.798,,,1329.767667
0.8,,,1367.767667
0.802,,,1414.767667
0.804,,,1476.767667
0.806,,,1549.767667
0.808,,,1622.767667
0.81,,,1668.767667
0.812,,,1695.767667
0.814,,,1735.767667
0.816,,,1791.767667
0.818,,,1853.767667
0.82,,,1909.767667
0.822,,,1960.767667
0.824,,,2005.767667
0.826,,,2055.767667
0.828,,,2116.767667
0.83,,,2172.767667
0.832,,,2208.767667
0.834,,,2239.767667
0.836,,,2279.767667
0.838,,,2329.767667
0.84,,,2369.767667
0.842,,,2397.767667
0.844,,,2426.767667
0.846,,,2461.767667
0.848,,,2497.767667
0.85,,,2533.767667
0.852,,,2562.767667
0.854,,,2583.767667
0.856,,,2606.767667
0.858,,,2629.767667
0.86,,,2649.767667
0.862,,,2658.767667
0.864,,,2663.767667
0.866,,,2668.767667
0.868,,,2671.767667
0.87,,,2673.767667
0.872,,,2669.767667
0.874,,,2656.767667
0.876,,,2641.767667
0.878,,,2625.767667
0.88,,,2609.767667
0.882,,,2591.767667
0.884,,,2562.767667
0.886,,,2536.767667
0.888,,,2507.767667
0.89,,,2476.767667
0.892,,,2441.767667
0.894,,,2401.767667
0.896,,,2363.767667
0.898,,,2322.767667
0.9,,,2279.767667
0.902,,,2233.767667
0.904,,,2186.767667
0.906,,,2140.767667
0.908,,,2092.767667
0.91,,,2042.767667
0.912,,,1993.767667
0.914,,,1943.767667
0.916,,,1889.767667
0.918,,,1842.767667
0.92,,,1790.767667
0.922,,,1736.767667
0.924,,,1679.767667
0.926,,,1623.767667
0.928,,,1566.767667
0.93,,,1506.767667
0.932,,,1447.767667
0.934,,,1390.767667
0.936,,,1333.767667
0.938,,,1272.767667
0.94,,,1211.767667
0.942,,,1151.767667
0.944,,,1090.767667
0.946,,,1030.767667
0.948,,,972.767667
0.95,,,915.767667
0.952,,,854.767667
0.954,,,798.767667
0.956,,,742.767667
0.958,,,688.767667
0.96,,,636.767667
0.962,,,585.767667
0.964,,,537.767667
0.966,,,490.767667
0.968,,,444.767667
0.97,,,398.767667
0.972,,,358.767667
0.974,,,319.767667
0.976,,,286.767667
0.978,,,252.767667
0.98,,,218.767667
0.982,,,186.767667
0.984,,,156.767667
0.986,,,131.767667
0.988,,,110.767667
0.99,,,96.767667
0.992,,,80.767667
0.994,,,67.767667
0.996,,,53.767667
0.998,,,40.767667
1,,,29.767667
1.002,,,18.767667
1.004,,,12.767667
1.006,,,7.767667
1.008,,,1.767667
1.01,,,-2.232333
1.012,,,-5.232333
1.014,,,-5.232333
1.016,,,-5.232333
1.018,,,-6.232333
1.02,,,-4.232333
1.022,,,-3.232333
1.024,,,-0.232333
1.026,,,-2.232333
1.028,,,-0.232333
1.03,,,-1.232333
1.032,,,5.767667
1.034,,,11.767667
1.036,,,-2.232333
1.038,,,-1.232333
1.04,,,0.767667
1.042,,,-5.232333
1.044,,,-3.232333
1.046,,,0.767667
1.048,,,4.767667
1.05,,,1.767667
1.052,,,4.767667
1.054,,,0.767667
1.056,,,-5.232333
1.058,,,-6.232333
1.06,,,-1.232333
1.062,,,2.767667
1.064,,,1.767667
1.066,,,4.767667
1.068,,,6.767667
1.07,,,0.767667
1.072,,,-5.232333
1.074,,,-8.232333
1.076,,,-8.232333
1.078,,,-2.232333
1.08,,,-0.232333
1.082,,,-0.232333
1.084,,,-1.232333
1.086,,,2.767667
1.088,,,1.767667
1.09,,,0.767667
1.092,,,0.767667
1.094,,,0.767667
1.096,,,14.767667
1.098,,,33.767667
1.1,,,50.767667
1.102,,,86.767667
1.104,,,144.767667
1.106,,,214.767667
1.108,,,309.767667
1.11,,,426.767667
1.112,,,541.767667
1.114,,,590.767667
1.116,,,569.767667
1.118,,,523.767667
1.12,,,501.767667
1.122,,,509.767667
1.124,,,549.767667
1.126,,,602.767667
1.128,,,647.767667
1.13,,,687.767667
1.132,,,740.767667
1.134,,,818.767667
1.136,,,908.767667
1.138,,,994.767667
1.14,,,1058.767667
1.142,,,1117.767667
1.144,,,1193.767667
1.146,,,1276.767667
1.148,,,1339.767667
1.15,,,1386.767667
1.152,,,1432.767667
1.154,,,1488.767667
1.156,,,1556.767667
1.158,,,1619.767667
1.16,,,1653.767667
1.162,,,1681.767667
1.164,,,1724.767667
1.166,,,1768.767667
1.168,,,1817.767667
1.17,,,1870.767667
1.172,,,1917.767667
1.174,,,1961.767667
1.176,,,2006.767667
1.178,,,2055.767667
1.18,,,2098.767667
1.182,,,2128.767667
1.184,,,2153.767667
1.186,,,2179.767667
1.188,,,2211.767667
1.19,,,2241.767667
1.192,,,2264.767667
1.194,,,2287.767667
1.196,,,2310.767667
1.198,,,2336.767667
1.2,,,2360.767667
1.202,,,2382.767667
1.204,,,2399.767667
1.206,,,2415.767667
1.208,,,2430.767667
1.21,,,2442.767667
1.212,,,2450.767667
1.214,,,2456.767667
1.216,,,2458.767667
1.218,,,2460.767667
1.22,,,2460.767667
1.222,,,2460.767667
1.224,,,2452.767667
1.226,,,2440.767667
1.228,,,2433.767667
1.23,,,2422.767667
1.232,,,2407.767667
1.234,,,2390.767667
1.236,,,2372.767667
1.238,,,2352.767667
1.24,,,2330.767667
1.242,,,2304.767667
1.244,,,2276.767667
1.246,,,2247.767667
1.248,,,2214.767667
1.25,,,2177.767667
1.252,,,2138.767667
1.254,,,2095.767667
1.256,,,2053.767667
1.258,,,2010.767667
1.26,,,1963.767667
1.262,,,1916.767667
1.264,,,1870.767667
1.266,,,1821.767667
1.268,,,1770.767667
1.27,,,1719.767667
1.272,,,1667.767667
1.274,,,1613.767667
1.276,,,1555.767667
1.278,,,1496.767667
1.28,,,1438.767667
1.282,,,1380.767667
1.284,,,1316.767667
1.286,,,1255.767667
1.288,,,1193.767667
1.29,,,1134.767667
1.292,,,1072.767667
1.294,,,1011.767667
1.296,,,954.767667
1.298,,,896.767667
1.3,,,838.767667
1.302,,,777.767667
1.304,,,719.767667
1.306,,,664.767667
1.308,,,609.767667
1.31,,,555.767667
1.312,,,502.767667
1.314,,,455.767667
1.316,,,409.767667
1.318,,,368.767667
1.32,,,329.767667
1.322,,,291.767667
1.324,,,253.767667
1.326,,,214.767667
1.328,,,182.767667
1.33,,,155.767667
1.332,,,133.767667
1.334,,,116.767667
1.336,,,101.767667
1.338,,,85.767667
1.34,,,71.767667
1.342,,,58.767667
1.344,,,44.767667
1.346,,,36.767667
1.348,,,27.767667
1.35,,,23.767667
1.352,,,20.767667
1.354,,,15.767667
1.356,,,7.767667
1.358,,,2.767667
1.36,,,-1.232333
1.362,,,-3.232333
1.364,,,-6.232333
1.366,,,-7.232333
1.368,,,-4.232333
1.37,,,-1.232333
1.372,,,0.767667
1.374,,,1.767667
1.376,,,-1.232333
1.378,,,-1.232333
1.38,,,1.767667
1.382,,,0.767667
1.384,,,2.767667
1.386,,,2.767667
1.388,,,4.767667
1.39,,,3.767667
1.392,,,1.767667
1.394,,,-2.232333
1.396,,,-3.232333
1.398,,,-2.232333
1.4,,,-1.232333
1.402,,,-1.232333
1.404,,,1.767667
1.406,,,1.767667
1.408,,,-1.232333
1.41,,,-0.232333
1.412,,,-2.232333
1.414,,,-1.232333
1.416,,,0.767667
1.418,,,-0.232333
1.42,,,-0.232333
1.422,,,-1.232333
1.424,,,-3.232333
1.426,,,-3.232333
1.428,,,-1.232333
1.43,,,-1.232333
1.432,,,-0.232333
1.434,,,1.767667
1.436,,,0.767667
1.438,,,0.767667
1.44,,,1.767667
1.442,,,11.767667
1.444,,,21.767667
1.446,,,29.767667
1.448,,,53.767667
1.45,,,81.767667
1.452,,,110.767667
1.454,,,145.767667
1.456,,,187.767667
1.458,,,236.767667
1.46,,,295.767667
1.462,,,358.767667
1.464,,,409.767667
1.466,,,440.767667
1.468,,,466.767667
1.47,,,502.767667
1.472,,,554.767667
1.474,,,604.767667
1.476,,,649.767667
1.478,,,685.767667
1.48,,,707.767667
1.482,,,745.767667
1.484,,,813.767667
1.486,,,902.767667
1.488,,,983.767667
1.49,,,1038.767667
1.492,,,1077.767667
1.494,,,1127.767667
1.496,,,1205.767667
1.498,,,1291.767667
1.5,,,1355.767667
1.502,,,1400.767667
1.504,,,1446.767667
1.506,,,1506.767667
1.508,,,1578.767667
1.51,,,1645.767667
1.512,,,1699.767667
1.514,,,1743.767667
1.516,,,1801.767667
1.518,,,1871.767667
1.52,,,1938.767667
1.522,,,1993.767667
1.524,,,2046.767667
1.526,,,2104.767667
1.528,,,2169.767667
1.53,,,2232.767667
1.532,,,2292.767667
1.534,,,2349.767667
1.536,,,2401.767667
1.538,,,2462.767667
1.54,,,2534.767667
1.542,,,2592.767667
1.544,,,2640.767667
1.546,,,2701.767667
1.548,,,2764.767667
1.55,,,2815.767667
1.552,,,2865.767667
1.554,,,2912.767667
1.556,,,2948.767667
1.558,,,2978.767667
1.56,,,3007.767667
1.562,,,3030.767667
1.564,,,3041.767667
1.566,,,3043.767667
1.568,,,3045.767667
1.57,,,3043.767667
1.572,,,3031.767667
1.574,,,3011.767667
1.576,,,2988.767667
1.578,,,2960.767667
1.58,,,2930.767667
1.582,,,2894.767667
1.584,,,2853.767667
1.586,,,2809.767667
1.588,,,2765.767667
1.59,,,2720.767667
1.592,,,2669.767667
1.594,,,2614.767667
1.596,,,2561.767667
1.598,,,2508.767667
1.6,,,2452.767667
1.602,,,2392.767667
1.604,,,2333.767667
1.606,,,2276.767667
1.608,,,2220.767667
1.61,,,2159.767667
1.612,,,2097.767667
1.614,,,2036.767667
1.616,,,1978.767667
1.618,,,1916.767667
1.62,,,1855.767667
1.622,,,1797.767667
1.624,,,1734.767667
1.626,,,1669.767667
1.628,,,1608.767667
1.63,,,1548.767667
1.632,,,1489.767667
1.634,,,1423.767667
1.636,,,1358.767667
1.638,,,1295.767667
1.64,,,1233.767667
1.642,,,1171.767667
1.644,,,1105.767667
1.646,,,1044.767667
1.648,,,984.767667
1.65,,,917.767667
1.652,,,855.767667
1.654,,,793.767667
1.656,,,734.767667
1.658,,,677.767667
1.66,,,623.767667
1.662,,,566.767667
1.664,,,514.767667
1.666,,,463.767667
1.668,,,415.767667
1.67,,,372.767667
1.672,,,328.767667
1.674,,,290.767667
1.676,,,253.767667
1.678,,,214.767667
1.68,,,183.767667
1.682,,,152.767667
1.684,,,125.767667
1.686,,,103.767667
1.688,,,81.767667
1.69,,,60.767667
1.692,,,41.767667
1.694,,,23.767667
1.696,,,11.767667
1.698,,,0.767667
1.7,,,-1.232333
1.702,,,-2.232333
1.704,,,-3.232333
1.706,,,-2.232333
1.708,,,-0.232333
1.71,,,-0.232333
1.712,,,-3.232333
1.714,,,-5.232333
1.716,,,-3.232333
1.718,,,-3.232333
1.72,,,0.767667
1.722,,,1.767667
1.724,,,0.767667
1.726,,,-1.232333
1.728,,,-2.232333
1.73,,,-2.232333
1.732,,,-3.232333
1.734,,,-0.232333
1.736,,,0.767667
1.738,,,2.767667
1.74,,,3.767667
1.742,,,2.767667
1.744,,,-1.232333
1.746,,,1.767667
1.748,,,0.767667
1.75,,,0.767667
1.752,,,0.767667
1.754,,,-0.232333
1.756,,,-0.232333
1.758,,,0.767667
1.76,,,-1.232333
1.762,,,-0.232333
1.764,,,-3.232333
1.766,,,-2.232333
1.768,,,-2.232333
1.77,,,-1.232333
1.772,,,-0.232333
1.774,,,-2.232333
1.776,,,-2.232333
1.778,,,-1.232333
1.78,,,-2.232333
1.782,,,-1.232333
1.784,,,0.767667
1.786,,,-0.232333
1.788,,,1.767667
1.79,,,2.767667
1.792,,,2.767667
1.794,,,1.767667
1.796,,,0.767667
1.798,,,1.767667
1.8,,,-0.232333
1.802,,,-0.232333
1.804,,,0.767667
1.806,,,-1.232333
1.808,,,-0.232333
1.81,,,-1.232333
1.812,,,0.767667
1.814,,,0.767667
1.816,,,15.767667
1.818,,,31.767667
1.82,,,52.767667
1.822,,,88.767667
1.824,,,132.767667
1.826,,,191.767667
1.828,,,271.767667
1.83,,,365.767667
1.832,,,455.767667
1.834,,,503.767667
1.836,,,507.767667
1.838,,,499.767667
1.84,,,496.767667
1.842,,,511.767667
1.844,,,558.767667
1.846,,,605.767667
1.848,,,642.767667
1.85,,,674.767667
1.852,,,731.767667
1.854,,,808.767667
1.856,,,897.767667
1.858,,,971.767667
1.86,,,1030.767667
1.862,,,1091.767667
1.864,,,1169.767667
1.866,,,1251.767667
1.868,,,1326.767667
1.87,,,1384.767667
1.872,,,1436.767667
1.874,,,1495.767667
1.876,,,1568.767667
1.878,,,1637.767667
1.88,,,1689.767667
1.882,,,1726.767667
1.884,,,1768.767667
1.886,,,1819.767667
1.888,,,1877.767667
1.89,,,1932.767667
1.892,,,1978.767667
1.894,,,2018.767667
1.896,,,2064.767667
1.898,,,2113.767667
1.9,,,2159.767667
1.902,,,2193.767667
1.904,,,2223.767667
1.906,,,2256.767667
1.908,,,2291.767667
1.91,,,2320.767667
1.912,,,2345.767667
1.914,,,2372.767667
1.916,,,2395.767667
1.918,,,2422.767667
1.92,,,2446.767667
1.922,,,2471.767667
1.924,,,2486.767667
1.926,,,2502.767667
1.928,,,2516.767667
1.93,,,2529.767667
1.932,,,2542.767667
1.934,,,2544.767667
1.936,,,2549.767667
1.938,,,2556.767667
1.94,,,2560.767667
1.942,,,2557.767667
1.944,,,2551.767667
1.946,,,2545.767667
1.948,,,2537.767667
1.95,,,2527.767667
1.952,,,2512.767667
1.954,,,2495.767667
1.956,,,2479.767667
1.958,,,2458.767667
1.96,,,2437.767667
1.962,,,2413.767667
1.964,,,2386.767667
1.966,,,2358.767667
1.968,,,2325.767667
1.97,,,2295.767667
1.972,,,2260.767667
1.974,,,2222.767667
1.976,,,2184.767667
1.978,,,2143.767667
1.98,,,2102.767667
1.982,,,2061.767667
1.984,,,2017.767667
1.986,,,1971.767667
1.988,,,1925.767667
1.99,,,1879.767667
1.992,,,1832.767667
1.994,,,1780.767667
1.996,,,1729.767667
1.998,,,1674.767667
2,,,1622.767667
2.002,,,1566.767667
2.004,,,1510.767667
2.006,,,1455.767667
2.008,,,1394.767667
2.01,,,1337.767667
2.012,,,1275.767667
2.014,,,1216.767667
2.016,,,1155.767667
2.018,,,1093.767667
2.02,,,1032.767667
2.022,,,975.767667
2.024,,,920.767667
2.026,,,862.767667
2.028,,,804.767667
2.03,,,746.767667
2.032,,,690.767667
2.034,,,636.767667
2.036,,,585.767667
2.038,,,536.767667
2.04,,,486.767667
2.042,,,440.767667
2.044,,,393.767667
2.046,,,349.767667
2.048,,,307.767667
2.05,,,274.767667
2.052,,,240.767667
2.054,,,210.767667
2.056,,,182.767667
2.058,,,154.767667
2.06,,,130.767667
2.062,,,105.767667
2.064,,,85.767667
2.066,,,67.767667
2.068,,,51.767667
2.07,,,39.767667
2.072,,,29.767667
2.074,,,19.767667
2.076,,,11.767667
2.078,,,4.767667
2.08,,,1.767667
2.082,,,-0.232333
2.084,,,-2.232333
2.086,,,-4.232333
2.088,,,-3.232333
2.09,,,-3.232333
2.092,,,-1.232333
2.094,,,-4.232333
2.096,,,-4.232333
2.098,,,-4.232333
2.1,,,-3.232333
2.102,,,-2.232333
2.104,,,-0.232333
2.106,,,-1.232333
2.108,,,-0.232333
2.11,,,0.767667
2.112,,,0.767667
2.114,,,1.767667
2.116,,,2.767667
2.118,,,1.767667
2.12,,,1.767667
2.122,,,0.767667
2.124,,,0.767667
2.126,,,-0.232333
2.128,,,-0.232333
2.13,,,-0.232333
2.132,,,-2.232333
2.134,,,-1.232333
2.136,,,-2.232333
2.138,,,-0.232333
2.14,,,0.767667
2.142,,,-1.232333
2.144,,,-0.232333
2.146,,,-0.232333
2.148,,,-2.232333
2.15,,,-2.232333
2.152,,,-4.232333
2.154,,,-2.232333
2.156,,,-2.232333
2.158,,,-1.232333
2.16,,,-2.232333
2.162,,,-1.232333
2.164,,,1.767667
2.166,,,0.767667
2.168,,,3.767667
2.17,,,1.767667
2.172,,,23.767667
2.174,,,49.767667
2.176,,,78.767667
2.178,,,136.767667
2.18,,,200.767667
2.182,,,277.767667
2.184,,,375.767667
2.186,,,448.767667
2.188,,,466.767667
2.19,,,472.767667
2.192,,,486.767667
2.194,,,510.767667
2.196,,,556.767667
2.198,,,620.767667
2.2,,,679.767667
2.202,,,708.767667
2.204,,,731.767667
2.206,,,783.767667
2.208,,,863.767667
2.21,,,956.767667
2.212,,,1031.767667
2.214,,,1093.767667
2.216,,,1154.767667
2.218,,,1226.767667
2.22,,,1308.767667
2.222,,,1378.767667
2.224,,,1440.767667
2.226,,,1496.767667
2.228,,,1558.767667
2.23,,,1624.767667
2.232,,,1683.767667
2.234,,,1723.767667
2.236,,,1759.767667
2.238,,,1806.767667
2.24,,,1859.767667
2.242,,,1913.767667
2.244,,,1964.767667
2.246,,,2010.767667
2.248,,,2056.767667
2.25,,,2108.767667
2.252,,,2159.767667
2.254,,,2198.767667
2.256,,,2234.767667
2.258,,,2267.767667
2.26,,,2306.767667
2.262,,,2342.767667
2.264,,,2370.767667
2.266,,,2395.767667
2.268,,,2418.767667
2.27,,,2446.767667
2.272,,,2474.767667
2.274,,,2499.767667
2.276,,,2520.767667
2.278,,,2540.767667
2.28,,,2556.767667
2.282,,,2570.767667
2.284,,,2583.767667
2.286,,,2592.767667
2.288,,,2599.767667
2.29,,,2600.767667
2.292,,,2604.767667
2.294,,,2605.767667
2.296,,,2595.767667
2.298,,,2585.767667
2.3,,,2579.767667
2.302,,,2568.767667
2.304,,,2552.767667
2.306,,,2534.767667
2.308,,,2515.767667
2.31,,,2493.767667
2.312,,,2468.767667
2.314,,,2440.767667
2.316,,,2409.767667
2.318,,,2375.767667
2.32,,,2341.767667
2.322,,,2302.767667
2.324,,,2263.767667
2.326,,,2222.767667
2.328,,,2178.767667
2.33,,,2131.767667
2.332,,,2085.767667
2.334,,,2037.767667
2.336,,,1989.767667
2.338,,,1938.767667
2.34,,,1887.767667
2.342,,,1835.767667
