BioWare Version 5.3.2.9 Export,,,
Device:,Force Plate 1 9281CA (SN>616901),Force Plate 1 9281CA (SN>616901),Force Plate 1 9281CA (SN>616901)
0.164,,,784.767667
0.166,,,784.767667
0.168,,,783.767667
0.17,,,782.767667
0.172,,,781.767667
0.174,,,781.767667
0.176,,,778.767667
0.178,,,780.767667
0.18,,,778.767667
0.182,,,778.767667
0.184,,,776.767667
0.186,,,776.767667
0.188,,,775.767667
0.19,,,774.767667
0.192,,,774.767667
0.194,,,772.767667
0.196,,,770.767667
0.198,,,769.767667
0.2,,,766.767667
0.202,,,764.767667
0.204,,,766.767667
0.206,,,765.767667
0.208,,,764.767667
0.21,,,762.767667
0.212,,,762.767667
0.214,,,760.767667
0.216,,,761.767667
0.218,,,763.767667
0.22,,,761.767667
0.222,,,763.767667
0.224,,,766.767667
0.226,,,768.767667
0.228,,,771.767667
0.23,,,776.767667
0.232,,,779.767667
0.234,,,785.767667
0.236,,,789.767667
0.238,,,795.767667
0.24,,,804.767667
0.242,,,812.767667
0.244,,,820.767667
0.246,,,830.767667
0.248,,,839.767667
0.25,,,851.767667
0.252,,,862.767667
0.254,,,875.767667
0.256,,,889.767667
0.258,,,905.767667
0.26,,,920.767667
0.262,,,939.767667
0.264,,,958.767667
0.266,,,977.767667
0.268,,,1000.767667
0.27,,,1024.767667
0.272,,,1047.767667
0.274,,,1074.767667
0.276,,,1103.767667
0.278,,,1134.767667
0.28,,,1161.767667
0.282,,,1193.767667
0.284,,,1225.767667
0.286,,,1263.767667
0.288,,,1296.767667
0.29,,,1330.767667
0.292,,,1365.767667
0.294,,,1399.767667
0.296,,,1437.767667
0.298,,,1475.767667
0.3,,,1513.767667
0.302,,,1547.767667
0.304,,,1584.767667
0.306,,,1624.767667
0.308,,,1660.767667
0.31,,,1696.767667
0.312,,,1730.767667
0.314,,,1765.767667
0.316,,,1798.767667
0.318,,,1829.767667
0.32,,,1863.767667
0.322,,,1891.767667
0.324,,,1922.767667
0.326,,,1945.767667
0.328,,,1970.767667
0.33,,,1992.767667
0.332,,,2015.767667
0.334,,,2034.767667
0.336,,,2052.767667
0.338,,,2068.767667
0.34,,,2082.767667
0.342,,,2096.767667
0.344,,,2105.767667
0.346,,,2115.767667
0.348,,,2121.767667
0.35,,,2125.767667
0.352,,,2129.767667
0.354,,,2131.767667
0.356,,,2133.767667
0.358,,,2130.767667
0.36,,,2127.767667
0.362,,,2122.767667
0.364,,,2117.767667
0.366,,,2106.767667
0.368,,,2094.767667
0.37,,,2083.767667
0.372,,,2068.767667
0.374,,,2054.767667
0.376,,,2037.767667
0.378,,,2019.767667
0.38,,,1996.767667
0.382,,,1977.767667
0.384,,,1954.767667
0.386,,,1931.767667
0.388,,,1906.767667
0.39,,,1880.767667
0.392,,,1856.767667
0.394,,,1828.767667
0.396,,,1800.767667
0.398,,,1771.767667
0.4,,,1741.767667
0.402,,,1709.767667
0.404,,,1679.767667
0.406,,,1646.767667
0.408,,,1612.767667
0.41,,,1577.767667
0.412,,,1543.767667
0.414,,,1509.767667
0.416,,,1474.767667
0.418,,,1436.767667
0.42,,,1401.767667
0.422,,,1364.767667
0.424,,,1327.767667
0.426,,,1291.767667
0.428,,,1254.767667
0.43,,,1214.767667
0.432,,,1175.767667
0.434,,,1137.767667
0.436,,,1099.767667
0.438,,,1062.767667
0.44,,,1025.767667
0.442,,,988.767667
0.444,,,948.767667
0.446,,,912.767667
0.448,,,877.767667
0.45,,,840.767667
0.452,,,802.767667
0.454,,,764.767667
0.456,,,727.767667
0.458,,,690.767667
0.46,,,654.767667
0.462,,,617.767667
0.464,,,579.767667
0.466,,,539.767667
0.468,,,502.767667
0.47,,,464.767667
0.472,,,433.767667
0.474,,,396.767667
0.476,,,364.767667
0.478,,,330.767667
0.48,,,298.767667
0.482,,,264.767667
0.484,,,237.767667
0.486,,,212.767667
0.488,,,185.767667
0.49,,,161.767667
0.492,,,138.767667
0.494,,,121.767667
0.496,,,101.767667
0.498,,,84.767667
0.5,,,69.767667
0.502,,,58.767667
0.504,,,47.767667
0.506,,,38.767667
0.508,,,30.767667
0.51,,,24.767667
0.512,,,17.767667
0.514,,,14.767667
0.516,,,8.767667
0.518,,,4.767667
0.52,,,0.767667
0.522,,,-1.232333
0.524,,,-2.232333
0.526,,,-3.232333
0.528,,,-2.232333
0.53,,,-3.232333
0.532,,,-3.232333
0.534,,,-0.232333
0.536,,,-3.232333
0.538,,,-0.232333
0.54,,,-1.232333
0.542,,,-0.232333
0.544,,,0.767667
0.546,,,1.767667
0.548,,,2.767667
0.55,,,1.767667
0.552,,,1.767667
0.554,,,3.767667
0.556,,,2.767667
0.558,,,-0.232333
0.56,,,-0.232333
0.562,,,-1.232333
0.564,,,-0.232333
0.566,,,-0.232333
0.568,,,-0.232333
0.57,,,-1.232333
0.572,,,-1.232333
0.574,,,-1.232333
0.576,,,-0.232333
0.578,,,0.767667
0.58,,,-1.232333
0.582,,,1.767667
0.584,,,-0.232333
0.586,,,-1.232333
0.588,,,-2.232333
0.59,,,-2.232333
0.592,,,-1.232333
0.594,,,-1.232333
0.596,,,-1.232333
0.598,,,-0.232333
0.6,,,0.767667
0.602,,,0.767667
0.604,,,1.767667
0.606,,,-0.232333
0.608,,,-0.232333
0.61,,,1.767667
0.612,,,1.767667
0.614,,,0.767667
0.616,,,1.767667
0.618,,,20.767667
0.62,,,43.767667
0.622,,,74.767667
0.624,,,129.767667
0.626,,,190.767667
0.628,,,261.767667
0.63,,,350.767667
0.632,,,427.767667
0.634,,,496.767667
0.636,,,555.767667
0.638,,,580.767667
0.64,,,611.767667
0.642,,,652.767667
0.644,,,708.767667
0.646,,,777.767667
0.648,,,846.767667
0.65,,,916.767667
0.652,,,989.767667
0.654,,,1073.767667
0.656,,,1172.767667
0.658,,,1284.767667
0.66,,,1384.767667
0.662,,,1458.767667
0.664,,,1517.767667
0.666,,,1587.767667
0.668,,,1661.767667
0.67,,,1719.767667
0.672,,,1763.767667
0.674,,,1806.767667
0.676,,,1855.767667
0.678,,,1912.767667
0.68,,,1971.767667
0.682,,,2020.767667
0.684,,,2064.767667
0.686,,,2109.767667
0.688,,,2157.767667
0.69,,,2204.767667
0.692,,,2238.767667
0.694,,,2272.767667
0.696,,,2303.767667
0.698,,,2336.767667
0.7,,,2367.767667
0.702,,,2396.767667
0.704,,,2422.767667
0.706,,,2440.767667
0.708,,,2459.767667
0.71,,,2479.767667
0.712,,,2497.767667
0.714,,,2501.767667
0.716,,,2506.767667
0.718,,,2510.767667
0.72,,,2516.767667
0.722,,,2521.767667
0.724,,,2515.767667
0.726,,,2509.767667
0.728,,,2501.767667
0.73,,,2493.767667
0.732,,,2476.767667
0.734,,,2457.767667
0.736,,,2436.767667
0.738,,,2409.767667
0.74,,,2382.767667
0.742,,,2354.767667
0.744,,,2323.767667
0.746,,,2289.767667
0.748,,,2249.767667
0.75,,,2213.767667
0.752,,,2178.767667
0.754,,,2137.767667
0.756,,,2093.767667
0.758,,,2048.767667
0.76,,,2006.767667
0.762,,,1960.767667
0.764,,,1914.767667
0.766,,,1863.767667
0.768,,,1813.767667
0.77,,,1764.767667
0.772,,,1711.767667
0.774,,,1658.767667
0.776,,,1605.767667
0.778,,,1551.767667
0.78,,,1497.767667
0.782,,,1442.767667
0.784,,,1388.767667
0.786,,,1333.767667
0.788,,,1278.767667
0.79,,,1220.767667
0.792,,,1164.767667
0.794,,,1106.767667
0.796,,,1047.767667
0.798,,,990.767667
0.8,,,930.767667
0.802,,,874.767667
0.804,,,818.767667
0.806,,,766.767667
0.808,,,708.767667
0.81,,,655.767667
0.812,,,605.767667
0.814,,,554.767667
0.816,,,506.767667
0.818,,,463.767667
0.82,,,420.767667
0.822,,,380.767667
0.824,,,342.767667
0.826,,,304.767667
0.828,,,272.767667
0.83,,,241.767667
0.832,,,209.767667
0.834,,,183.767667
0.836,,,159.767667
0.838,,,137.767667
0.84,,,116.767667
0.842,,,97.767667
0.844,,,84.767667
0.846,,,71.767667
0.848,,,59.767667
0.85,,,49.767667
0.852,,,38.767667
0.854,,,32.767667
0.856,,,23.767667
0.858,,,18.767667
0.86,,,13.767667
0.862,,,9.767667
0.864,,,7.767667
0.866,,,6.767667
0.868,,,4.767667
0.87,,,2.767667
0.872,,,-0.232333
0.874,,,-0.232333
0.876,,,-3.232333
0.878,,,-1.232333
0.88,,,-0.232333
0.882,,,-0.232333
0.884,,,0.767667
0.886,,,-0.232333
0.888,,,-1.232333
0.89,,,-0.232333
0.892,,,-0.232333
0.894,,,-1.232333
0.896,,,0.767667
0.898,,,1.767667
0.9,,,1.767667
0.902,,,2.767667
0.904,,,0.767667
0.906,,,-1.232333
0.908,,,-1.232333
0.91,,,-0.232333
0.912,,,-3.232333
0.914,,,-2.232333
0.916,,,-2.232333
0.918,,,-1.232333
0.92,,,-2.232333
0.922,,,-1.232333
0.924,,,-0.232333
0.926,,,0.767667
0.928,,,-0.232333
0.93,,,-0.232333
0.932,,,0.767667
0.934,,,0.767667
0.936,,,0.767667
0.938,,,1.767667
0.94,,,0.767667
0.942,,,-0.232333
0.944,,,-2.232333
0.946,,,-1.232333
0.948,,,-0.232333
0.95,,,0.767667
0.952,,,-1.232333
0.954,,,0.767667
0.956,,,-0.232333
0.958,,,-0.232333
0.96,,,1.767667
0.962,,,13.767667
0.964,,,30.767667
0.966,,,47.767667
0.968,,,72.767667
0.97,,,100.767667
0.972,,,140.767667
0.974,,,203.767667
0.976,,,286.767667
0.978,,,386.767667
0.98,,,489.767667
0.982,,,540.767667
0.984,,,537.767667
0.986,,,533.767667
0.988,,,563.767667
0.99,,,633.767667
0.992,,,726.767667
0.994,,,812.767667
0.996,,,867.767667
0.998,,,904.767667
1,,,963.767667
1.002,,,1068.767667
1.004,,,1198.767667
1.006,,,1310.767667
1.008,,,1377.767667
1.01,,,1430.767667
1.012,,,1504.767667
1.014,,,1596.767667
1.016,,,1683.767667
1.018,,,1746.767667
1.02,,,1793.767667
1.022,,,1838.767667
1.024,,,1903.767667
1.026,,,1981.767667
1.028,,,2050.767667
1.03,,,2104.767667
1.032,,,2163.767667
1.034,,,2234.767667
1.036,,,2301.767667
1.038,,,2366.767667
1.04,,,2413.767667
1.042,,,2456.767667
1.044,,,2504.767667
1.046,,,2556.767667
1.048,,,2599.767667
1.05,,,2639.767667
1.052,,,2672.767667
1.054,,,2698.767667
1.056,,,2728.767667
1.058,,,2757.767667
1.06,,,2773.767667
1.062,,,2779.767667
1.064,,,2787.767667
1.066,,,2796.767667
1.068,,,2799.767667
1.07,,,2793.767667
1.072,,,2785.767667
1.074,,,2777.767667
1.076,,,2764.767667
1.078,,,2747.767667
1.08,,,2722.767667
1.082,,,2698.767667
1.084,,,2666.767667
1.086,,,2631.767667
1.088,,,2597.767667
1.09,,,2560.767667
1.092,,,2514.767667
1.094,,,2469.767667
1.096,,,2421.767667
1.098,,,2374.767667
1.1,,,2324.767667
1.102,,,2272.767667
1.104,,,2217.767667
1.106,,,2165.767667
1.108,,,2110.767667
1.11,,,2054.767667
1.112,,,1997.767667
1.114,,,1941.767667
1.116,,,1882.767667
1.118,,,1824.767667
1.12,,,1765.767667
1.122,,,1703.767667
1.124,,,1644.767667
1.126,,,1585.767667
1.128,,,1522.767667
1.13,,,1460.767667
1.132,,,1397.767667
1.134,,,1335.767667
1.136,,,1270.767667
1.138,,,1206.767667
1.14,,,1143.767667
1.142,,,1079.767667
1.144,,,1016.767667
1.146,,,953.767667
1.148,,,891.767667
1.15,,,831.767667
1.152,,,773.767667
1.154,,,714.767667
1.156,,,661.767667
1.158,,,607.767667
1.16,,,556.767667
1.162,,,508.767667
1.164,,,461.767667
1.166,,,417.767667
1.168,,,376.767667
1.17,,,337.767667
1.172,,,302.767667
1.174,,,269.767667
1.176,,,237.767667
1.178,,,209.767667
1.18,,,179.767667
1.182,,,155.767667
1.184,,,129.767667
1.186,,,111.767667
1.188,,,91.767667
1.19,,,76.767667
1.192,,,62.767667
1.194,,,47.767667
1.196,,,39.767667
1.198,,,30.767667
1.2,,,28.767667
1.202,,,22.767667
1.204,,,19.767667
1.206,,,17.767667
1.208,,,14.767667
1.21,,,11.767667
1.212,,,8.767667
1.214,,,4.767667
1.216,,,2.767667
1.218,,,0.767667
1.22,,,-3.232333
1.222,,,-3.232333
1.224,,,-3.232333
1.226,,,-2.232333
1.228,,,-0.232333
1.23,,,-0.232333
1.232,,,-0.232333
1.234,,,-0.232333
1.236,,,-0.232333
1.238,,,-0.232333
1.24,,,1.767667
1.242,,,2.767667
1.244,,,2.767667
1.246,,,1.767667
1.248,,,1.767667
1.25,,,-0.232333
1.252,,,-0.232333
1.254,,,-2.232333
1.256,,,-1.232333
1.258,,,-3.232333
1.26,,,-0.232333
1.262,,,-2.232333
1.264,,,-1.232333
1.266,,,-0.232333
1.268,,,-2.232333
1.27,,,-1.232333
1.272,,,0.767667
1.274,,,-0.232333
1.276,,,-0.232333
1.278,,,-0.232333
1.28,,,-0.232333
1.282,,,0.767667
1.284,,,0.767667
1.286,,,0.767667
1.288,,,-0.232333
1.29,,,-1.232333
1.292,,,0.767667
1.294,,,0.767667
1.296,,,-0.232333
1.298,,,5.767667
1.3,,,19.767667
1.302,,,33.767667
1.304,,,57.767667
1.306,,,86.767667
1.308,,,124.767667
1.31,,,186.767667
1.312,,,278.767667
1.314,,,391.767667
1.316,,,532.767667
1.318,,,630.767667
1.32,,,641.767667
1.322,,,613.767667
1.324,,,600.767667
1.326,,,627.767667
1.328,,,693.767667
1.33,,,791.767667
1.332,,,874.767667
1.334,,,927.767667
1.336,,,976.767667
1.338,,,1048.767667
1.34,,,1160.767667
1.342,,,1289.767667
1.344,,,1391.767667
1.346,,,1456.767667
1.348,,,1503.767667
1.35,,,1571.767667
1.352,,,1650.767667
1.354,,,1713.767667
1.356,,,1759.767667
1.358,,,1800.767667
1.36,,,1846.767667
1.362,,,1903.767667
1.364,,,1957.767667
1.366,,,2005.767667
1.368,,,2047.767667
1.37,,,2097.767667
1.372,,,2149.767667
1.374,,,2195.767667
1.376,,,2237.767667
1.378,,,2268.767667
1.38,,,2294.767667
1.382,,,2326.767667
1.384,,,2361.767667
1.386,,,2391.767667
1.388,,,2418.767667
1.39,,,2441.767667
1.392,,,2464.767667
1.394,,,2489.767667
1.396,,,2500.767667
1.398,,,2509.767667
1.4,,,2515.767667
1.402,,,2522.767667
1.404,,,2529.767667
1.406,,,2528.767667
1.408,,,2519.767667
1.41,,,2509.767667
1.412,,,2499.767667
1.414,,,2485.767667
1.416,,,2464.767667
1.418,,,2444.767667
1.42,,,2417.767667
1.422,,,2388.767667
1.424,,,2357.767667
1.426,,,2321.767667
1.428,,,2285.767667
1.43,,,2244.767667
1.432,,,2199.767667
1.434,,,2156.767667
1.436,,,2111.767667
1.438,,,2064.767667
1.44,,,2014.767667
1.442,,,1962.767667
1.444,,,1911.767667
1.446,,,1859.767667
1.448,,,1803.767667
1.45,,,1746.767667
1.452,,,1688.767667
1.454,,,1631.767667
1.456,,,1572.767667
1.458,,,1510.767667
1.46,,,1450.767667
1.462,,,1389.767667
1.464,,,1327.767667
1.466,,,1268.767667
1.468,,,1208.767667
1.47,,,1148.767667
1.472,,,1088.767667
1.474,,,1029.767667
1.476,,,971.767667
1.478,,,912.767667
1.48,,,854.767667
1.482,,,796.767667
1.484,,,739.767667
1.486,,,685.767667
1.488,,,628.767667
1.49,,,577.767667
1.492,,,527.767667
1.494,,,478.767667
1.496,,,429.767667
1.498,,,385.767667
1.5,,,342.767667
1.502,,,307.767667
1.504,,,270.767667
1.506,,,237.767667
1.508,,,209.767667
1.51,,,183.767667
1.512,,,159.767667
1.514,,,134.767667
1.516,,,114.767667
1.518,,,93.767667
1.52,,,80.767667
1.522,,,66.767667
1.524,,,52.767667
1.526,,,40.767667
1.528,,,30.767667
1.53,,,22.767667
1.532,,,17.767667
1.534,,,11.767667
1.536,,,10.767667
1.538,,,4.767667
1.54,,,1.767667
1.542,,,-2.232333
1.544,,,-4.232333
1.546,,,-5.232333
1.548,,,-4.232333
1.55,,,-4.232333
1.552,,,-1.232333
1.554,,,-0.232333
1.556,,,-1.232333
1.558,,,-0.232333
1.56,,,-1.232333
1.562,,,-2.232333
1.564,,,-0.232333
1.566,,,0.767667
1.568,,,2.767667
1.57,,,2.767667
1.572,,,4.767667
1.574,,,2.767667
1.576,,,-0.232333
1.578,,,0.767667
1.58,,,-0.232333
1.582,,,-0.232333
1.584,,,0.767667
1.586,,,2.767667
1.588,,,-0.232333
1.59,,,-2.232333
1.592,,,-1.232333
1.594,,,-0.232333
1.596,,,-3.232333
1.598,,,-1.232333
1.6,,,-1.232333
1.602,,,-0.232333
1.604,,,-1.232333
1.606,,,-2.232333
1.608,,,-2.232333
1.61,,,-2.232333
1.612,,,-2.232333
1.614,,,-0.232333
1.616,,,0.767667
1.618,,,3.767667
1.62,,,20.767667
1.622,,,34.767667
1.624,,,47.767667
1.626,,,84.767667
1.628,,,121.767667
1.63,,,167.767667
1.632,,,223.767667
1.634,,,286.767667
1.636,,,365.767667
1.638,,,473.767667
1.64,,,572.767667
1.642,,,665.767667
1.644,,,754.767667
1.646,,,820.767667
1.648,,,868.767667
1.65,,,932.767667
1.652,,,1029.767667
1.654,,,1131.767667
1.656,,,1222.767667
1.658,,,1287.767667
1.66,,,1352.767667
1.662,,,1440.767667
1.664,,,1542.767667
1.666,,,1625.767667
1.668,,,1694.767667
1.67,,,1765.767667
1.672,,,1843.767667
1.674,,,1916.767667
1.676,,,1980.767667
1.678,,,2043.767667
1.68,,,2106.767667
1.682,,,2166.767667
1.684,,,2218.767667
1.686,,,2269.767667
1.688,,,2325.767667
1.69,,,2383.767667
1.692,,,2424.767667
1.694,,,2457.767667
1.696,,,2501.767667
1.698,,,2546.767667
1.7,,,2580.767667
1.702,,,2599.767667
1.704,,,2619.767667
1.706,,,2643.767667
1.708,,,2662.767667
1.71,,,2669.767667
1.712,,,2675.767667
1.714,,,2684.767667
1.716,,,2686.767667
1.718,,,2678.767667
1.72,,,2669.767667
1.722,,,2660.767667
1.724,,,2644.767667
1.726,,,2623.767667
1.728,,,2601.767667
1.73,,,2578.767667
1.732,,,2553.767667
1.734,,,2521.767667
1.736,,,2482.767667
1.738,,,2447.767667
1.74,,,2411.767667
1.742,,,2369.767667
1.744,,,2325.767667
1.746,,,2280.767667
1.748,,,2236.767667
1.75,,,2191.767667
1.752,,,2142.767667
1.754,,,2093.767667
1.756,,,2043.767667
1.758,,,1992.767667
1.76,,,1941.767667
1.762,,,1887.767667
1.764,,,1835.767667
1.766,,,1782.767667
1.768,,,1725.767667
1.77,,,1670.767667
1.772,,,1614.767667
1.774,,,1560.767667
1.776,,,1500.767667
1.778,,,1442.767667
1.78,,,1381.767667
1.782,,,1322.767667
1.784,,,1261.767667
1.786,,,1200.767667
1.788,,,1137.767667
1.79,,,1075.767667
1.792,,,1015.767667
1.794,,,953.767667
1.796,,,893.767667
1.798,,,834.767667
1.8,,,776.767667
1.802,,,720.767667
1.804,,,663.767667
1.806,,,609.767667
1.808,,,558.767667
1.81,,,510.767667
1.812,,,466.767667
1.814,,,422.767667
1.816,,,380.767667
1.818,,,341.767667
1.82,,,304.767667
1.822,,,270.767667
1.824,,,237.767667
1.826,,,210.767667
1.828,,,181.767667
1.83,,,155.767667
1.832,,,131.767667
1.834,,,109.767667
1.836,,,89.767667
1.838,,,75.767667
1.84,,,58.767667
1.842,,,45.767667
1.844,,,35.767667
1.846,,,30.767667
1.848,,,23.767667
1.85,,,18.767667
1.852,,,14.767667
1.854,,,12.767667
1.856,,,9.767667
1.858,,,8.767667
1.86,,,4.767667
1.862,,,3.767667
1.864,,,0.767667
1.866,,,-1.232333
1.868,,,-4.232333
1.87,,,-2.232333
1.872,,,-5.232333
1.874,,,-3.232333
1.876,,,-1.232333
1.878,,,-0.232333
1.88,,,-0.232333
1.882,,,0.767667
1.884,,,-0.232333
1.886,,,1.767667
1.888,,,1.767667
1.89,,,3.767667
1.892,,,1.767667
1.894,,,2.767667
1.896,,,2.767667
1.898,,,-1.232333
1.9,,,-1.232333
1.902,,,-2.232333
1.904,,,-2.232333
1.906,,,-2.232333
1.908,,,-2.232333
1.91,,,-1.232333
1.912,,,-1.232333
1.914,,,-0.232333
1.916,,,-0.232333
1.918,,,-0.232333
1.92,,,-2.232333
1.922,,,-1.232333
1.924,,,-2.232333
1.926,,,-0.232333
1.928,,,-1.232333
1.93,,,-1.232333
1.932,,,-1.232333
1.934,,,-0.232333
1.936,,,0.767667
1.938,,,-0.232333
1.94,,,0.767667
1.942,,,0.767667
1.944,,,15.767667
1.946,,,28.767667
1.948,,,45.767667
1.95,,,75.767667
1.952,,,118.767667
1.954,,,178.767667
1.956,,,264.767667
1.958,,,361.767667
1.96,,,470.767667
1.962,,,579.767667
1.964,,,663.767667
1.966,,,687.767667
1.968,,,693.767667
1.97,,,719.767667
1.972,,,761.767667
1.974,,,824.767667
1.976,,,908.767667
1.978,,,993.767667
1.98,,,1066.767667
1.982,,,1137.767667
1.984,,,1217.767667
1.986,,,1326.767667
1.988,,,1448.767667
1.99,,,1547.767667
1.992,,,1608.767667
1.994,,,1657.767667
1.996,,,1720.767667
1.998,,,1787.767667
2,,,1849.767667
2.002,,,1909.767667
2.004,,,1963.767667
2.006,,,2017.767667
2.008,,,2073.767667
2.01,,,2125.767667
2.012,,,2181.767667
2.014,,,2238.767667
2.016,,,2286.767667
2.018,,,2318.767667
2.02,,,2355.767667
2.022,,,2398.767667
2.024,,,2431.767667
2.026,,,2460.767667
2.028,,,2480.767667
2.03,,,2504.767667
2.032,,,2532.767667
2.034,,,2553.767667
2.036,,,2568.767667
2.038,,,2576.767667
2.04,,,2585.767667
2.042,,,2586.767667
2.044,,,2581.767667
2.046,,,2579.767667
2.048,,,2577.767667
2.05,,,2568.767667
2.052,,,2556.767667
2.054,,,2541.767667
2.056,,,2528.767667
2.058,,,2513.767667
2.06,,,2485.767667
2.062,,,2454.767667
2.064,,,2426.767667
2.066,,,2395.767667
2.068,,,2356.767667
2.07,,,2315.767667
2.072,,,2273.767667
2.074,,,2231.767667
2.076,,,2183.767667
2.078,,,2133.767667
2.08,,,2085.767667
2.082,,,2037.767667
2.084,,,1984.767667
2.086,,,1930.767667
2.088,,,1876.767667
2.09,,,1828.767667
2.092,,,1776.767667
2.094,,,1719.767667
2.096,,,1664.767667
2.098,,,1610.767667
2.1,,,1556.767667
2.102,,,1500.767667
2.104,,,1438.767667
2.106,,,1383.767667
2.108,,,1325.767667
2.11,,,1266.767667
2.112,,,1207.767667
2.114,,,1148.767667
2.116,,,1090.767667
2.118,,,1032.767667
2.12,,,972.767667
2.122,,,911.767667
2.124,,,856.767667
2.126,,,798.767667
2.128,,,739.767667
2.13,,,687.767667
2.132,,,631.767667
2.134,,,577.767667
2.136,,,528.767667
2.138,,,476.767667
2.14,,,427.767667
2.142,,,383.767667
2.144,,,341.767667
2.146,,,300.767667
2.148,,,264.767667
2.15,,,228.767667
2.152,,,198.767667
2.154,,,169.767667
2.156,,,146.767667
2.158,,,125.767667
2.16,,,106.767667
2.162,,,91.767667
2.164,,,79.767667
2.166,,,66.767667
2.168,,,57.767667
2.17,,,48.767667
2.172,,,40.767667
2.174,,,34.767667
2.176,,,32.767667
2.178,,,28.767667
2.18,,,24.767667
2.182,,,22.767667
2.184,,,18.767667
2.186,,,15.767667
2.188,,,9.767667
2.19,,,3.767667
2.192,,,-4.232333
2.194,,,-5.232333
2.196,,,-3.232333
2.198,,,-2.232333
2.2,,,-0.232333
2.202,,,-0.232333
2.204,,,3.767667
2.206,,,0.767667
2.208,,,0.767667
2.21,,,1.767667
2.212,,,0.767667
2.214,,,1.767667
2.216,,,2.767667
2.218,,,2.767667
2.22,,,1.767667
2.222,,,-0.232333
2.224,,,-1.232333
2.226,,,-2.232333
2.228,,,-4.232333
2.23,,,-3.232333
2.232,,,-2.232333
2.234,,,0.767667
2.236,,,-0.232333
2.238,,,-0.232333
2.24,,,-2.232333
2.242,,,-3.232333
2.244,,,-1.232333
2.246,,,-2.232333
2.248,,,-0.232333
2.25,,,0.767667
2.252,,,-0.232333
2.254,,,1.767667
2.256,,,0.767667
2.258,,,-0.232333
2.26,,,3.767667
2.262,,,20.767667
2.264,,,40.767667
2.266,,,66.767667
2.268,,,101.767667
2.27,,,151.767667
2.272,,,219.767667
2.274,,,302.767667
2.276,,,383.767667
2.278,,,447.767667
2.28,,,485.767667
2.282,,,495.767667
2.284,,,496.767667
2.286,,,518.767667
2.288,,,565.767667
2.29,,,630.767667
2.292,,,696.767667
2.294,,,768.767667
2.296,,,839.767667
2.298,,,914.767667
2.3,,,1007.767667
2.302,,,1112.767667
2.304,,,1217.767667
2.306,,,1313.767667
2.308,,,1383.767667
2.31,,,1432.767667
2.312,,,1487.767667
2.314,,,1547.767667
2.316,,,1606.767667
2.318,,,1656.767667
2.32,,,1708.767667
2.322,,,1760.767667
2.324,,,1818.767667
2.326,,,1879.767667
2.328,,,1938.767667
2.33,,,1991.767667
2.332,,,2041.767667
2.334,,,2089.767667
2.336,,,2134.767667
2.338,,,2178.767667
2.34,,,2218.767667
2.342,,,2256.767667
2.344,,,2289.767667
2.346,,,2324.767667
2.348,,,2362.767667
2.35,,,2399.767667
2.352,,,2426.767667
2.354,,,2450.767667
