BioWare Version 5.3.2.9 Export,,,
Device:,Force Plate 1 9281CA (SN>616901),Force Plate 1 9281CA (SN>616901),Force Plate 1 9281CA (SN>616901)
0.156,,,1679.613774
0.158,,,1685.613774
0.16,,,1691.613774
0.162,,,1695.613774
0.164,,,1700.613774
0.166,,,1706.613774
0.168,,,1709.613774
0.17,,,1712.613774
0.172,,,1715.613774
0.174,,,1718.613774
0.176,,,1720.613774
0.178,,,1722.613774
0.18,,,1722.613774
0.182,,,1721.613774
0.184,,,1720.613774
0.186,,,1718.613774
0.188,,,1719.613774
0.19,,,1717.613774
0.192,,,1716.613774
0.194,,,1713.613774
0.196,,,1709.613774
0.198,,,1706.613774
0.2,,,1702.613774
0.202,,,1698.613774
0.204,,,1692.613774
0.206,,,1687.613774
0.208,,,1683.613774
0.21,,,1675.613774
0.212,,,1670.613774
0.214,,,1661.613774
0.216,,,1654.613774
0.218,,,1646.613774
0.22,,,1636.613774
0.222,,,1628.613774
0.224,,,1618.613774
0.226,,,1608.613774
0.228,,,1598.613774
0.23,,,1586.613774
0.232,,,1576.613774
0.234,,,1564.613774
0.236,,,1551.613774
0.238,,,1541.613774
0.24,,,1526.613774
0.242,,,1512.613774
0.244,,,1500.613774
0.246,,,1485.613774
0.248,,,1471.613774
0.25,,,1457.613774
0.252,,,1441.613774
0.254,,,1424.613774
0.256,,,1410.613774
0.258,,,1394.613774
0.26,,,1378.613774
0.262,,,1361.613774
0.264,,,1344.613774
0.266,,,1327.613774
0.268,,,1310.613774
0.27,,,1293.613774
0.272,,,1277.613774
0.274,,,1260.613774
0.276,,,1243.613774
0.278,,,1227.613774
0.28,,,1209.613774
0.282,,,1194.613774
0.284,,,1175.613774
0.286,,,1160.613774
0.288,,,1144.613774
0.29,,,1126.613774
0.292,,,1112.613774
0.294,,,1093.613774
0.296,,,1078.613774
0.298,,,1062.613774
0.3,,,1046.613774
0.302,,,1030.613774
0.304,,,1015.613774
0.306,,,998.613774
0.308,,,981.613774
0.31,,,966.613774
0.312,,,948.613774
0.314,,,932.613774
0.316,,,914.613774
0.318,,,898.613774
0.32,,,879.613774
0.322,,,862.613774
0.324,,,845.613774
0.326,,,829.613774
0.328,,,810.613774
0.33,,,793.613774
0.332,,,777.613774
0.334,,,758.613774
0.336,,,738.613774
0.338,,,719.613774
0.34,,,698.613774
0.342,,,680.613774
0.344,,,656.613774
0.346,,,637.613774
0.348,,,617.613774
0.35,,,594.613774
0.352,,,574.613774
0.354,,,556.613774
0.356,,,537.613774
0.358,,,515.613774
0.36,,,493.613774
0.362,,,476.613774
0.364,,,455.613774
0.366,,,438.613774
0.368,,,417.613774
0.37,,,399.613774
0.372,,,380.613774
0.374,,,363.613774
0.376,,,344.613774
0.378,,,327.613774
0.38,,,313.613774
0.382,,,296.613774
0.384,,,280.613774
0.386,,,265.613774
0.388,,,251.613774
0.39,,,238.613774
0.392,,,224.613774
0.394,,,212.613774
0.396,,,199.613774
0.398,,,184.613774
0.4,,,172.613774
0.402,,,160.613774
0.404,,,149.613774
0.406,,,139.613774
0.408,,,127.613774
0.41,,,117.613774
0.412,,,107.613774
0.414,,,99.613774
0.416,,,90.613774
0.418,,,80.613774
0.42,,,72.613774
0.422,,,64.613774
0.424,,,57.613774
0.426,,,50.613774
0.428,,,45.613774
0.43,,,39.613774
0.432,,,33.613774
0.434,,,27.613774
0.436,,,22.613774
0.438,,,15.613774
0.44,,,11.613774
0.442,,,7.613774
0.444,,,1.613774
0.446,,,-2.386226
0.448,,,-5.386226
0.45,,,-6.386226
0.452,,,-6.386226
0.454,,,-5.386226
0.456,,,-5.386226
0.458,,,-5.386226
0.46,,,-4.386226
0.462,,,-3.386226
0.464,,,-1.386226
0.466,,,0.613774
0.468,,,1.613774
0.47,,,1.613774
0.472,,,3.613774
0.474,,,1.613774
0.476,,,0.613774
0.478,,,-2.386226
0.48,,,-3.386226
0.482,,,-3.386226
0.484,,,-4.386226
0.486,,,-4.386226
0.488,,,-4.386226
0.49,,,-1.386226
0.492,,,-1.386226
0.494,,,2.613774
0.496,,,-0.386226
0.498,,,1.613774
0.5,,,2.613774
0.502,,,0.613774
0.504,,,0.613774
0.506,,,0.613774
0.508,,,0.613774
0.51,,,-0.386226
0.512,,,-2.386226
0.514,,,-2.386226
0.516,,,-3.386226
0.518,,,-0.386226
0.52,,,-1.386226
0.522,,,-1.386226
0.524,,,0.613774
0.526,,,0.613774
0.528,,,3.613774
0.53,,,2.613774
0.532,,,4.613774
0.534,,,4.613774
0.536,,,3.613774
0.538,,,2.613774
0.54,,,2.613774
0.542,,,1.613774
0.544,,,1.613774
0.546,,,-0.386226
0.548,,,0.613774
0.55,,,1.613774
0.552,,,0.613774
0.554,,,2.613774
0.556,,,8.613774
0.558,,,13.613774
0.56,,,19.613774
0.562,,,27.613774
0.564,,,43.613774
0.566,,,55.613774
0.568,,,73.613774
0.57,,,101.613774
0.572,,,133.613774
0.574,,,179.613774
0.576,,,227.613774
0.578,,,276.613774
0.58,,,325.613774
0.582,,,374.613774
0.584,,,434.613774
0.586,,,502.613774
0.588,,,557.613774
0.59,,,582.613774
0.592,,,593.613774
0.594,,,606.613774
0.596,,,621.613774
0.598,,,644.613774
0.6,,,673.613774
0.602,,,707.613774
0.604,,,748.613774
0.606,,,783.613774
0.608,,,819.613774
0.61,,,857.613774
0.612,,,897.613774
0.614,,,930.613774
0.616,,,961.613774
0.618,,,987.613774
0.62,,,1013.613774
0.622,,,1040.613774
0.624,,,1073.613774
0.626,,,1113.613774
0.628,,,1163.613774
0.63,,,1214.613774
0.632,,,1267.613774
0.634,,,1316.613774
0.636,,,1362.613774
0.638,,,1399.613774
0.64,,,1431.613774
0.642,,,1458.613774
0.644,,,1486.613774
0.646,,,1513.613774
0.648,,,1543.613774
0.65,,,1572.613774
0.652,,,1607.613774
0.654,,,1640.613774
0.656,,,1671.613774
0.658,,,1698.613774
0.66,,,1717.613774
0.662,,,1732.613774
0.664,,,1744.613774
0.666,,,1758.613774
0.668,,,1775.613774
0.67,,,1797.613774
0.672,,,1823.613774
0.674,,,1850.613774
0.676,,,1875.613774
0.678,,,1896.613774
0.68,,,1909.613774
0.682,,,1918.613774
0.684,,,1925.613774
0.686,,,1932.613774
0.688,,,1946.613774
0.69,,,1962.613774
0.692,,,1983.613774
0.694,,,2001.613774
0.696,,,2017.613774
0.698,,,2033.613774
0.7,,,2043.613774
0.702,,,2047.613774
0.704,,,2053.613774
0.706,,,2055.613774
0.708,,,2062.613774
0.71,,,2068.613774
0.712,,,2075.613774
0.714,,,2084.613774
0.716,,,2096.613774
0.718,,,2102.613774
0.72,,,2107.613774
0.722,,,2108.613774
0.724,,,2108.613774
0.726,,,2107.613774
0.728,,,2105.613774
0.73,,,2103.613774
0.732,,,2103.613774
0.734,,,2106.613774
0.736,,,2107.613774
0.738,,,2105.613774
0.74,,,2102.613774
0.742,,,2100.613774
0.744,,,2091.613774
0.746,,,2081.613774
0.748,,,2070.613774
0.75,,,2063.613774
0.752,,,2053.613774
0.754,,,2045.613774
0.756,,,2037.613774
0.758,,,2032.613774
0.76,,,2025.613774
0.762,,,2013.613774
0.764,,,2001.613774
0.766,,,1985.613774
0.768,,,1971.613774
0.77,,,1954.613774
0.772,,,1941.613774
0.774,,,1928.613774
0.776,,,1913.613774
0.778,,,1900.613774
0.78,,,1883.613774
0.782,,,1866.613774
0.784,,,1846.613774
0.786,,,1829.613774
0.788,,,1807.613774
0.79,,,1789.613774
0.792,,,1767.613774
0.794,,,1748.613774
0.796,,,1728.613774
0.798,,,1711.613774
0.8,,,1691.613774
0.802,,,1671.613774
0.804,,,1651.613774
0.806,,,1627.613774
0.808,,,1605.613774
0.81,,,1582.613774
0.812,,,1560.613774
0.814,,,1537.613774
0.816,,,1514.613774
0.818,,,1491.613774
0.82,,,1471.613774
0.822,,,1450.613774
0.824,,,1426.613774
0.826,,,1403.613774
0.828,,,1378.613774
0.83,,,1354.613774
0.832,,,1329.613774
0.834,,,1303.613774
0.836,,,1281.613774
0.838,,,1257.613774
0.84,,,1232.613774
0.842,,,1209.613774
0.844,,,1186.613774
0.846,,,1161.613774
0.848,,,1134.613774
0.85,,,1110.613774
0.852,,,1082.613774
0.854,,,1058.613774
0.856,,,1033.613774
0.858,,,1007.613774
0.86,,,983.613774
0.862,,,958.613774
0.864,,,935.613774
0.866,,,909.613774
0.868,,,884.613774
0.87,,,858.613774
0.872,,,834.613774
0.874,,,808.613774
0.876,,,783.613774
0.878,,,759.613774
0.88,,,735.613774
0.882,,,711.613774
0.884,,,687.613774
0.886,,,664.613774
0.888,,,639.613774
0.89,,,618.613774
0.892,,,595.613774
0.894,,,571.613774
0.896,,,548.613774
0.898,,,526.613774
0.9,,,505.613774
0.902,,,482.613774
0.904,,,462.613774
0.906,,,442.613774
0.908,,,423.613774
0.91,,,403.613774
0.912,,,384.613774
0.914,,,363.613774
0.916,,,344.613774
0.918,,,325.613774
0.92,,,305.613774
0.922,,,285.613774
0.924,,,268.613774
0.926,,,250.613774
0.928,,,232.613774
0.93,,,215.613774
0.932,,,201.613774
0.934,,,183.613774
0.936,,,166.613774
0.938,,,150.613774
0.94,,,135.613774
0.942,,,119.613774
0.944,,,104.613774
0.946,,,93.613774
0.948,,,76.613774
0.95,,,65.613774
0.952,,,52.613774
0.954,,,43.613774
0.956,,,34.613774
0.958,,,22.613774
0.96,,,15.613774
0.962,,,8.613774
0.964,,,3.613774
0.966,,,-0.386226
0.968,,,-3.386226
0.97,,,-5.386226
0.972,,,-4.386226
0.974,,,-4.386226
0.976,,,-3.386226
0.978,,,-2.386226
0.98,,,-2.386226
0.982,,,-1.386226
0.984,,,0.613774
0.986,,,0.613774
0.988,,,0.613774
0.99,,,1.613774
0.992,,,0.613774
0.994,,,-0.386226
0.996,,,-1.386226
0.998,,,0.613774
1,,,-1.386226
1.002,,,-1.386226
1.004,,,-2.386226
1.006,,,-1.386226
1.008,,,-1.386226
1.01,,,-0.386226
1.012,,,-0.386226
1.014,,,-0.386226
1.016,,,-0.386226
1.018,,,0.613774
1.02,,,0.613774
1.022,,,-1.386226
1.024,,,-0.386226
1.026,,,-1.386226
1.028,,,-2.386226
1.03,,,-4.386226
1.032,,,-3.386226
1.034,,,-3.386226
1.036,,,-3.386226
1.038,,,-0.386226
1.04,,,-0.386226
1.042,,,-0.386226
1.044,,,1.613774
1.046,,,1.613774
1.048,,,4.613774
1.05,,,4.613774
1.052,,,5.613774
1.054,,,3.613774
1.056,,,4.613774
1.058,,,4.613774
1.06,,,5.613774
1.062,,,4.613774
1.064,,,3.613774
1.066,,,2.613774
1.068,,,1.613774
1.07,,,0.613774
1.072,,,1.613774
1.074,,,-2.386226
1.076,,,-1.386226
1.078,,,1.613774
1.08,,,-3.386226
1.082,,,-1.386226
1.084,,,-2.386226
1.086,,,-1.386226
1.088,,,-3.386226
1.09,,,-2.386226
1.092,,,-3.386226
1.094,,,-3.386226
1.096,,,-1.386226
1.098,,,-1.386226
1.1,,,-2.386226
1.102,,,-1.386226
1.104,,,-3.386226
1.106,,,-2.386226
1.108,,,-2.386226
1.11,,,-3.386226
1.112,,,-0.386226
1.114,,,-1.386226
1.116,,,0.613774
1.118,,,-1.386226
1.12,,,-1.386226
1.122,,,-0.386226
1.124,,,-1.386226
1.126,,,-0.386226
1.128,,,-3.386226
1.13,,,-2.386226
1.132,,,-1.386226
1.134,,,-1.386226
1.136,,,-1.386226
1.138,,,0.613774
1.14,,,-0.386226
1.142,,,-1.386226
1.144,,,-0.386226
1.146,,,1.613774
1.148,,,1.613774
1.15,,,2.613774
1.152,,,2.613774
1.154,,,0.613774
1.156,,,1.613774
1.158,,,-0.386226
1.16,,,1.613774
1.162,,,0.613774
1.164,,,1.613774
1.166,,,2.613774
1.168,,,1.613774
1.17,,,0.613774
1.172,,,3.613774
1.174,,,9.613774
1.176,,,33.613774
1.178,,,38.613774
1.18,,,67.613774
1.182,,,95.613774
1.184,,,120.613774
1.186,,,183.613774
1.188,,,262.613774
1.19,,,394.613774
1.192,,,546.613774
1.194,,,586.613774
1.196,,,583.613774
1.198,,,564.613774
1.2,,,580.613774
1.202,,,573.613774
1.204,,,544.613774
1.206,,,517.613774
1.208,,,506.613774
1.21,,,491.613774
1.212,,,477.613774
1.214,,,487.613774
1.216,,,524.613774
1.218,,,579.613774
1.22,,,625.613774
1.222,,,657.613774
1.224,,,677.613774
1.226,,,683.613774
1.228,,,666.613774
1.23,,,630.613774
1.232,,,613.613774
1.234,,,637.613774
1.236,,,673.613774
1.238,,,715.613774
1.24,,,766.613774
1.242,,,828.613774
1.244,,,885.613774
1.246,,,930.613774
1.248,,,958.613774
1.25,,,973.613774
1.252,,,985.613774
1.254,,,1003.613774
1.256,,,1033.613774
1.258,,,1084.613774
1.26,,,1138.613774
1.262,,,1190.613774
1.264,,,1221.613774
1.266,,,1245.613774
1.268,,,1263.613774
1.27,,,1287.613774
1.272,,,1310.613774
1.274,,,1332.613774
1.276,,,1340.613774
1.278,,,1350.613774
1.28,,,1369.613774
1.282,,,1394.613774
1.284,,,1431.613774
1.286,,,1471.613774
1.288,,,1499.613774
1.29,,,1508.613774
1.292,,,1507.613774
1.294,,,1515.613774
1.296,,,1530.613774
1.298,,,1559.613774
1.3,,,1580.613774
1.302,,,1596.613774
1.304,,,1613.613774
1.306,,,1635.613774
1.308,,,1660.613774
1.31,,,1683.613774
1.312,,,1702.613774
1.314,,,1720.613774
1.316,,,1733.613774
1.318,,,1744.613774
1.32,,,1752.613774
1.322,,,1765.613774
1.324,,,1788.613774
1.326,,,1816.613774
1.328,,,1845.613774
1.33,,,1860.613774
1.332,,,1866.613774
1.334,,,1871.613774
1.336,,,1877.613774
1.338,,,1887.613774
1.34,,,1901.613774
1.342,,,1919.613774
1.344,,,1938.613774
1.346,,,1956.613774
1.348,,,1965.613774
1.35,,,1968.613774
1.352,,,1970.613774
1.354,,,1978.613774
1.356,,,1987.613774
1.358,,,1993.613774
1.36,,,2001.613774
1.362,,,2008.613774
1.364,,,2013.613774
1.366,,,2012.613774
1.368,,,2010.613774
1.37,,,2009.613774
1.372,,,2008.613774
1.374,,,2011.613774
1.376,,,2016.613774
1.378,,,2020.613774
1.38,,,2024.613774
1.382,,,2022.613774
1.384,,,2022.613774
1.386,,,2019.613774
1.388,,,2018.613774
1.39,,,2015.613774
1.392,,,2018.613774
1.394,,,2023.613774
1.396,,,2025.613774
1.398,,,2022.613774
1.4,,,2011.613774
1.402,,,2002.613774
1.404,,,1991.613774
1.406,,,1985.613774
1.408,,,1982.613774
1.41,,,1982.613774
1.412,,,1978.613774
1.414,,,1971.613774
1.416,,,1958.613774
1.418,,,1941.613774
1.42,,,1921.613774
1.422,,,1911.613774
1.424,,,1901.613774
1.426,,,1897.613774
1.428,,,1888.613774
1.43,,,1874.613774
1.432,,,1858.613774
1.434,,,1837.613774
1.436,,,1819.613774
1.438,,,1804.613774
1.44,,,1794.613774
1.442,,,1782.613774
1.444,,,1772.613774
1.446,,,1757.613774
1.448,,,1739.613774
1.45,,,1719.613774
1.452,,,1702.613774
1.454,,,1684.613774
1.456,,,1672.613774
1.458,,,1657.613774
1.46,,,1638.613774
1.462,,,1621.613774
1.464,,,1601.613774
1.466,,,1581.613774
1.468,,,1559.613774
1.47,,,1539.613774
1.472,,,1520.613774
1.474,,,1500.613774
1.476,,,1479.613774
1.478,,,1458.613774
1.48,,,1436.613774
1.482,,,1411.613774
1.484,,,1388.613774
1.486,,,1365.613774
1.488,,,1340.613774
1.49,,,1318.613774
1.492,,,1294.613774
1.494,,,1272.613774
1.496,,,1252.613774
1.498,,,1226.613774
1.5,,,1202.613774
1.502,,,1176.613774
1.504,,,1153.613774
1.506,,,1125.613774
1.508,,,1104.613774
1.51,,,1082.613774
1.512,,,1058.613774
1.514,,,1037.613774
1.516,,,1011.613774
1.518,,,985.613774
1.52,,,961.613774
1.522,,,936.613774
1.524,,,911.613774
1.526,,,887.613774
1.528,,,864.613774
1.53,,,841.613774
1.532,,,814.613774
1.534,,,787.613774
1.536,,,761.613774
1.538,,,735.613774
1.54,,,708.613774
1.542,,,684.613774
1.544,,,660.613774
1.546,,,635.613774
1.548,,,611.613774
1.55,,,586.613774
1.552,,,560.613774
1.554,,,536.613774
1.556,,,512.613774
1.558,,,488.613774
1.56,,,464.613774
1.562,,,443.613774
1.564,,,421.613774
1.566,,,399.613774
1.568,,,377.613774
1.57,,,352.613774
1.572,,,332.613774
1.574,,,310.613774
1.576,,,292.613774
1.578,,,272.613774
1.58,,,254.613774
1.582,,,238.613774
1.584,,,222.613774
1.586,,,204.613774
1.588,,,187.613774
1.59,,,171.613774
1.592,,,154.613774
1.594,,,140.613774
1.596,,,128.613774
1.598,,,113.613774
1.6,,,101.613774
1.602,,,88.613774
1.604,,,76.613774
1.606,,,65.613774
1.608,,,54.613774
1.61,,,44.613774
1.612,,,36.613774
1.614,,,29.613774
1.616,,,23.613774
1.618,,,20.613774
1.62,,,14.613774
1.622,,,11.613774
1.624,,,6.613774
1.626,,,4.613774
1.628,,,2.613774
1.63,,,1.613774
1.632,,,0.613774
1.634,,,-1.386226
1.636,,,-0.386226
1.638,,,-2.386226
1.64,,,-2.386226
1.642,,,-1.386226
1.644,,,-1.386226
1.646,,,4.613774
1.648,,,4.613774
1.65,,,2.613774
1.652,,,-1.386226
1.654,,,-4.386226
1.656,,,-4.386226
1.658,,,-3.386226
1.66,,,-2.386226
1.662,,,-3.386226
1.664,,,-4.386226
1.666,,,-2.386226
1.668,,,-2.386226
1.67,,,-0.386226
1.672,,,-0.386226
1.674,,,1.613774
1.676,,,0.613774
1.678,,,1.613774
1.68,,,4.613774
1.682,,,2.613774
1.684,,,2.613774
1.686,,,1.613774
1.688,,,-0.386226
1.69,,,0.613774
1.692,,,-1.386226
1.694,,,-3.386226
1.696,,,-1.386226
1.698,,,-0.386226
1.7,,,-0.386226
1.702,,,0.613774
1.704,,,1.613774
1.706,,,1.613774
1.708,,,1.613774
1.71,,,2.613774
1.712,,,3.613774
1.714,,,6.613774
1.716,,,3.613774
1.718,,,2.613774
1.72,,,3.613774
1.722,,,1.613774
1.724,,,-2.386226
1.726,,,-1.386226
1.728,,,-3.386226
1.73,,,-4.386226
1.732,,,-2.386226
1.734,,,-2.386226
1.736,,,-1.386226
1.738,,,-1.386226
1.74,,,0.613774
1.742,,,2.613774
1.744,,,0.613774
1.746,,,0.613774
1.748,,,-0.386226
1.75,,,-1.386226
1.752,,,-1.386226
1.754,,,-0.386226
1.756,,,-2.386226
1.758,,,-3.386226
1.76,,,-2.386226
1.762,,,-3.386226
1.764,,,-1.386226
1.766,,,-1.386226
1.768,,,-2.386226
1.77,,,-1.386226
1.772,,,-0.386226
1.774,,,0.613774
1.776,,,0.613774
1.778,,,-0.386226
1.78,,,-0.386226
1.782,,,-1.386226
1.784,,,-2.386226
1.786,,,-1.386226
1.788,,,-1.386226
1.79,,,-1.386226
1.792,,,1.613774
1.794,,,0.613774
1.796,,,2.613774
1.798,,,5.613774
1.8,,,16.613774
1.802,,,29.613774
1.804,,,42.613774
1.806,,,62.613774
1.808,,,84.613774
1.81,,,113.613774
1.812,,,157.613774
1.814,,,219.613774
1.816,,,324.613774
1.818,,,420.613774
1.82,,,438.613774
1.822,,,435.613774
1.824,,,444.613774
1.826,,,448.613774
1.828,,,447.613774
1.83,,,473.613774
1.832,,,489.613774
1.834,,,487.613774
1.836,,,478.613774
1.838,,,484.613774
1.84,,,500.613774
1.842,,,530.613774
1.844,,,562.613774
1.846,,,575.613774
1.848,,,591.613774
1.85,,,613.613774
1.852,,,621.613774
1.854,,,614.613774
1.856,,,626.613774
1.858,,,649.613774
1.86,,,676.613774
1.862,,,711.613774
1.864,,,768.613774
1.866,,,831.613774
1.868,,,877.613774
1.87,,,896.613774
1.872,,,899.613774
1.874,,,913.613774
1.876,,,942.613774
1.878,,,973.613774
1.88,,,1010.613774
1.882,,,1054.613774
1.884,,,1101.613774
1.886,,,1145.613774
1.888,,,1180.613774
1.89,,,1212.613774
1.892,,,1236.613774
1.894,,,1254.613774
1.896,,,1266.613774
1.898,,,1279.613774
1.9,,,1298.613774
1.902,,,1317.613774
1.904,,,1337.613774
1.906,,,1364.613774
1.908,,,1395.613774
1.91,,,1434.613774
1.912,,,1466.613774
1.914,,,1484.613774
1.916,,,1490.613774
1.918,,,1491.613774
1.92,,,1501.613774
1.922,,,1522.613774
1.924,,,1548.613774
1.926,,,1578.613774
1.928,,,1598.613774
1.93,,,1613.613774
1.932,,,1630.613774
1.934,,,1650.613774
1.936,,,1671.613774
1.938,,,1690.613774
1.94,,,1707.613774
1.942,,,1720.613774
1.944,,,1730.613774
1.946,,,1741.613774
1.948,,,1758.613774
1.95,,,1781.613774
1.952,,,1812.613774
1.954,,,1837.613774
1.956,,,1854.613774
1.958,,,1861.613774
1.96,,,1864.613774
1.962,,,1867.613774
1.964,,,1874.613774
1.966,,,1890.613774
1.968,,,1912.613774
1.97,,,1938.613774
1.972,,,1959.613774
1.974,,,1971.613774
1.976,,,1973.613774
1.978,,,1975.613774
1.98,,,1978.613774
1.982,,,1983.613774
1.984,,,1993.613774
1.986,,,2008.613774
1.988,,,2020.613774
1.99,,,2028.613774
1.992,,,2030.613774
1.994,,,2028.613774
1.996,,,2028.613774
1.998,,,2028.613774
2,,,2033.613774
2.002,,,2036.613774
2.004,,,2042.613774
2.006,,,2047.613774
2.008,,,2049.613774
2.01,,,2047.613774
2.012,,,2047.613774
2.014,,,2046.613774
2.016,,,2050.613774
2.018,,,2054.613774
2.02,,,2054.613774
2.022,,,2053.613774
2.024,,,2047.613774
2.026,,,2039.613774
2.028,,,2034.613774
2.03,,,2029.613774
2.032,,,2025.613774
2.034,,,2026.613774
2.036,,,2022.613774
2.038,,,2017.613774
2.04,,,2005.613774
2.042,,,1990.613774
2.044,,,1974.613774
2.046,,,1960.613774
2.048,,,1953.613774
2.05,,,1946.613774
2.052,,,1940.613774
2.054,,,1930.613774
2.056,,,1916.613774
2.058,,,1896.613774
2.06,,,1878.613774
2.062,,,1859.613774
2.064,,,1846.613774
2.066,,,1836.613774
2.068,,,1824.613774
2.07,,,1810.613774
2.072,,,1795.613774
2.074,,,1776.613774
2.076,,,1754.613774
2.078,,,1737.613774
2.08,,,1719.613774
2.082,,,1707.613774
2.084,,,1689.613774
2.086,,,1670.613774
2.088,,,1649.613774
2.09,,,1626.613774
2.092,,,1605.613774
2.094,,,1582.613774
2.096,,,1562.613774
2.098,,,1543.613774
2.1,,,1521.613774
2.102,,,1496.613774
2.104,,,1470.613774
2.106,,,1444.613774
2.108,,,1420.613774
2.11,,,1394.613774
2.112,,,1371.613774
2.114,,,1345.613774
2.116,,,1320.613774
2.118,,,1298.613774
2.12,,,1270.613774
2.122,,,1245.613774
2.124,,,1219.613774
2.126,,,1192.613774
2.128,,,1165.613774
2.13,,,1138.613774
2.132,,,1114.613774
2.134,,,1089.613774
2.136,,,1065.613774
2.138,,,1038.613774
2.14,,,1013.613774
2.142,,,988.613774
2.144,,,960.613774
2.146,,,933.613774
2.148,,,905.613774
2.15,,,883.613774
2.152,,,855.613774
2.154,,,831.613774
2.156,,,804.613774
2.158,,,778.613774
2.16,,,750.613774
2.162,,,724.613774
2.164,,,698.613774
2.166,,,671.613774
2.168,,,646.613774
2.17,,,620.613774
2.172,,,592.613774
2.174,,,567.613774
2.176,,,542.613774
2.178,,,515.613774
2.18,,,491.613774
2.182,,,465.613774
2.184,,,442.613774
2.186,,,417.613774
2.188,,,394.613774
2.19,,,371.613774
2.192,,,348.613774
2.194,,,328.613774
2.196,,,304.613774
2.198,,,283.613774
2.2,,,262.613774
2.202,,,243.613774
2.204,,,226.613774
2.206,,,210.613774
2.208,,,194.613774
2.21,,,178.613774
2.212,,,163.613774
2.214,,,148.613774
2.216,,,133.613774
2.218,,,118.613774
2.22,,,107.613774
2.222,,,94.613774
2.224,,,84.613774
2.226,,,73.613774
2.228,,,62.613774
2.23,,,51.613774
2.232,,,41.613774
2.234,,,35.613774
2.236,,,25.613774
2.238,,,18.613774
2.24,,,14.613774
2.242,,,8.613774
2.244,,,2.613774
2.246,,,0.613774
2.248,,,-4.386226
2.25,,,-7.386226
2.252,,,-9.386226
2.254,,,-10.386226
2.256,,,-9.386226
2.258,,,-8.386226
2.26,,,-9.386226
2.262,,,-7.386226
2.264,,,-6.386226
2.266,,,-5.386226
2.268,,,-3.386226
2.27,,,-2.386226
2.272,,,-1.386226
2.274,,,-1.386226
2.276,,,0.613774
2.278,,,0.613774
2.28,,,0.613774
2.282,,,-0.386226
2.284,,,-0.386226
2.286,,,0.613774
2.288,,,-0.386226
2.29,,,-1.386226
2.292,,,0.613774
2.294,,,0.613774
2.296,,,-0.386226
2.298,,,2.613774
2.3,,,2.613774
2.302,,,3.613774
2.304,,,4.613774
2.306,,,2.613774
2.308,,,3.613774
2.31,,,0.613774
2.312,,,0.613774
2.314,,,0.613774
2.316,,,-0.386226
2.318,,,1.613774
2.32,,,-0.386226
2.322,,,-0.386226
2.324,,,-1.386226
2.326,,,-1.386226
2.328,,,-2.386226
2.33,,,-0.386226
2.332,,,-0.386226
2.334,,,1.613774
2.336,,,3.613774
2.338,,,1.613774
2.34,,,1.613774
2.342,,,0.613774
2.344,,,2.613774
2.346,,,2.613774
2.348,,,1.613774
