BioWare Version 5.3.2.9 Export,,,
Device:,Force Plate 1 9281CA (SN>616901),Force Plate 1 9281CA (SN>616901),Force Plate 1 9281CA (SN>616901)
0.156,,,1020.431752
0.158,,,1023.431752
0.16,,,1022.431752
0.162,,,1023.431752
0.164,,,1026.431752
0.166,,,1025.431752
0.168,,,1027.431752
0.17,,,1028.431752
0.172,,,1030.431752
0.174,,,1031.431752
0.176,,,1031.431752
0.178,,,1034.431752
0.18,,,1035.431752
0.182,,,1035.431752
0.184,,,1037.431752
0.186,,,1036.431752
0.188,,,1038.431752
0.19,,,1039.431752
0.192,,,1038.431752
0.194,,,1040.431752
0.196,,,1038.431752
0.198,,,1041.431752
0.2,,,1041.431752
0.202,,,1040.431752
0.204,,,1043.431752
0.206,,,1042.431752
0.208,,,1042.431752
0.21,,,1042.431752
0.212,,,1043.431752
0.214,,,1043.431752
0.216,,,1043.431752
0.218,,,1042.431752
0.22,,,1042.431752
0.222,,,1042.431752
0.224,,,1042.431752
0.226,,,1044.431752
0.228,,,1041.431752
0.23,,,1042.431752
0.232,,,1042.431752
0.234,,,1041.431752
0.236,,,1041.431752
0.238,,,1039.431752
0.24,,,1038.431752
0.242,,,1038.431752
0.244,,,1040.431752
0.246,,,1036.431752
0.248,,,1036.431752
0.25,,,1035.431752
0.252,,,1035.431752
0.254,,,1035.431752
0.256,,,1035.431752
0.258,,,1034.431752
0.26,,,1034.431752
0.262,,,1033.431752
0.264,,,1032.431752
0.266,,,1033.431752
0.268,,,1032.431752
0.27,,,1033.431752
0.272,,,1033.431752
0.274,,,1033.431752
0.276,,,1033.431752
0.278,,,1034.431752
0.28,,,1035.431752
0.282,,,1034.431752
0.284,,,1035.431752
0.286,,,1038.431752
0.288,,,1040.431752
0.29,,,1042.431752
0.292,,,1045.431752
0.294,,,1049.431752
0.296,,,1052.431752
0.298,,,1057.431752
0.3,,,1060.431752
0.302,,,1069.431752
0.304,,,1070.431752
0.306,,,1077.431752
0.308,,,1085.431752
0.31,,,1093.431752
0.312,,,1102.431752
0.314,,,1111.431752
0.316,,,1120.431752
0.318,,,1132.431752
0.32,,,1144.431752
0.322,,,1159.431752
0.324,,,1172.431752
0.326,,,1187.431752
0.328,,,1200.431752
0.33,,,1216.431752
0.332,,,1235.431752
0.334,,,1251.431752
0.336,,,1268.431752
0.338,,,1288.431752
0.34,,,1307.431752
0.342,,,1326.431752
0.344,,,1344.431752
0.346,,,1367.431752
0.348,,,1388.431752
0.35,,,1408.431752
0.352,,,1427.431752
0.354,,,1448.431752
0.356,,,1468.431752
0.358,,,1490.431752
0.36,,,1509.431752
0.362,,,1529.431752
0.364,,,1548.431752
0.366,,,1568.431752
0.368,,,1587.431752
0.37,,,1606.431752
0.372,,,1623.431752
0.374,,,1638.431752
0.376,,,1655.431752
0.378,,,1668.431752
0.38,,,1682.431752
0.382,,,1695.431752
0.384,,,1707.431752
0.386,,,1719.431752
0.388,,,1728.431752
0.39,,,1734.431752
0.392,,,1741.431752
0.394,,,1747.431752
0.396,,,1752.431752
0.398,,,1754.431752
0.4,,,1756.431752
0.402,,,1755.431752
0.404,,,1755.431752
0.406,,,1751.431752
0.408,,,1746.431752
0.41,,,1741.431752
0.412,,,1733.431752
0.414,,,1725.431752
0.416,,,1713.431752
0.418,,,1702.431752
0.42,,,1687.431752
0.422,,,1674.431752
0.424,,,1654.431752
0.426,,,1640.431752
0.428,,,1618.431752
0.43,,,1598.431752
0.432,,,1577.431752
0.434,,,1556.431752
0.436,,,1531.431752
0.438,,,1505.431752
0.44,,,1479.431752
0.442,,,1453.431752
0.444,,,1428.431752
0.446,,,1396.431752
0.448,,,1365.431752
0.45,,,1334.431752
0.452,,,1301.431752
0.454,,,1272.431752
0.456,,,1236.431752
0.458,,,1200.431752
0.46,,,1163.431752
0.462,,,1127.431752
0.464,,,1089.431752
0.466,,,1050.431752
0.468,,,1010.431752
0.47,,,968.431752
0.472,,,924.431752
0.474,,,882.431752
0.476,,,843.431752
0.478,,,800.431752
0.48,,,755.431752
0.482,,,711.431752
0.484,,,670.431752
0.486,,,630.431752
0.488,,,590.431752
0.49,,,549.431752
0.492,,,511.431752
0.494,,,474.431752
0.496,,,436.431752
0.498,,,402.431752
0.5,,,370.431752
0.502,,,339.431752
0.504,,,308.431752
0.506,,,281.431752
0.508,,,252.431752
0.51,,,225.431752
0.512,,,201.431752
0.514,,,180.431752
0.516,,,157.431752
0.518,,,138.431752
0.52,,,120.431752
0.522,,,101.431752
0.524,,,86.431752
0.526,,,73.431752
0.528,,,59.431752
0.53,,,47.431752
0.532,,,36.431752
0.534,,,28.431752
0.536,,,19.431752
0.538,,,16.431752
0.54,,,13.431752
0.542,,,11.431752
0.544,,,10.431752
0.546,,,7.431752
0.548,,,4.431752
0.55,,,1.431752
0.552,,,-1.568248
0.554,,,-2.568248
0.556,,,-2.568248
0.558,,,-1.568248
0.56,,,-1.568248
0.562,,,0.431752
0.564,,,0.431752
0.566,,,-1.568248
0.568,,,-0.568248
0.57,,,-0.568248
0.572,,,-0.568248
0.574,,,-0.568248
0.576,,,1.431752
0.578,,,2.431752
0.58,,,1.431752
0.582,,,0.431752
0.584,,,1.431752
0.586,,,-0.568248
0.588,,,-1.568248
0.59,,,-0.568248
0.592,,,-1.568248
0.594,,,-0.568248
0.596,,,-1.568248
0.598,,,2.431752
0.6,,,14.431752
0.602,,,23.431752
0.604,,,38.431752
0.606,,,56.431752
0.608,,,76.431752
0.61,,,103.431752
0.612,,,142.431752
0.614,,,191.431752
0.616,,,260.431752
0.618,,,359.431752
0.62,,,501.431752
0.622,,,592.431752
0.624,,,648.431752
0.626,,,688.431752
0.628,,,743.431752
0.63,,,777.431752
0.632,,,841.431752
0.634,,,922.431752
0.636,,,991.431752
0.638,,,1035.431752
0.64,,,1101.431752
0.642,,,1191.431752
0.644,,,1301.431752
0.646,,,1396.431752
0.648,,,1464.431752
0.65,,,1531.431752
0.652,,,1617.431752
0.654,,,1702.431752
0.656,,,1760.431752
0.658,,,1806.431752
0.66,,,1849.431752
0.662,,,1913.431752
0.664,,,1971.431752
0.666,,,2026.431752
0.668,,,2072.431752
0.67,,,2118.431752
0.672,,,2169.431752
0.674,,,2217.431752
0.676,,,2259.431752
0.678,,,2293.431752
0.68,,,2322.431752
0.682,,,2352.431752
0.684,,,2380.431752
0.686,,,2412.431752
0.688,,,2437.431752
0.69,,,2459.431752
0.692,,,2481.431752
0.694,,,2502.431752
0.696,,,2520.431752
0.698,,,2533.431752
0.7,,,2541.431752
0.702,,,2543.431752
0.704,,,2548.431752
0.706,,,2555.431752
0.708,,,2553.431752
0.71,,,2548.431752
0.712,,,2545.431752
0.714,,,2541.431752
0.716,,,2528.431752
0.718,,,2514.431752
0.72,,,2501.431752
0.722,,,2485.431752
0.724,,,2462.431752
0.726,,,2437.431752
0.728,,,2414.431752
0.73,,,2387.431752
0.732,,,2350.431752
0.734,,,2318.431752
0.736,,,2286.431752
0.738,,,2249.431752
0.74,,,2208.431752
0.742,,,2168.431752
0.744,,,2126.431752
0.746,,,2085.431752
0.748,,,2038.431752
0.75,,,1992.431752
0.752,,,1944.431752
0.754,,,1895.431752
0.756,,,1845.431752
0.758,,,1790.431752
0.76,,,1734.431752
0.762,,,1679.431752
0.764,,,1624.431752
0.766,,,1565.431752
0.768,,,1505.431752
0.77,,,1444.431752
0.772,,,1382.431752
0.774,,,1319.431752
0.776,,,1258.431752
0.778,,,1198.431752
0.78,,,1135.431752
0.782,,,1073.431752
0.784,,,1011.431752
0.786,,,951.431752
0.788,,,892.431752
0.79,,,833.431752
0.792,,,775.431752
0.794,,,718.431752
0.796,,,664.431752
0.798,,,613.431752
0.8,,,562.431752
0.802,,,517.431752
0.804,,,472.431752
0.806,,,430.431752
0.808,,,387.431752
0.81,,,348.431752
0.812,,,315.431752
0.814,,,284.431752
0.816,,,255.431752
0.818,,,229.431752
0.82,,,203.431752
0.822,,,177.431752
0.824,,,153.431752
0.826,,,132.431752
0.828,,,112.431752
0.83,,,94.431752
0.832,,,79.431752
0.834,,,66.431752
0.836,,,49.431752
0.838,,,40.431752
0.84,,,28.431752
0.842,,,19.431752
0.844,,,12.431752
0.846,,,7.431752
0.848,,,4.431752
0.85,,,2.431752
0.852,,,1.431752
0.854,,,-1.568248
0.856,,,-2.568248
0.858,,,-2.568248
0.86,,,-3.568248
0.862,,,-2.568248
0.864,,,-2.568248
0.866,,,-1.568248
0.868,,,-1.568248
0.87,,,-1.568248
0.872,,,-1.568248
0.874,,,-0.568248
0.876,,,-0.568248
0.878,,,1.431752
0.88,,,0.431752
0.882,,,0.431752
0.884,,,1.431752
0.886,,,1.431752
0.888,,,-0.568248
0.89,,,0.431752
0.892,,,-1.568248
0.894,,,0.431752
0.896,,,-3.568248
0.898,,,-2.568248
0.9,,,-1.568248
0.902,,,-0.568248
0.904,,,-0.568248
0.906,,,-0.568248
0.908,,,-1.568248
0.91,,,-0.568248
0.912,,,1.431752
0.914,,,0.431752
0.916,,,-3.568248
0.918,,,1.431752
0.92,,,-1.568248
0.922,,,-1.568248
0.924,,,-2.568248
0.926,,,-1.568248
0.928,,,-0.568248
0.93,,,-0.568248
0.932,,,11.431752
0.934,,,32.431752
0.936,,,71.431752
0.938,,,129.431752
0.94,,,204.431752
0.942,,,299.431752
0.944,,,416.431752
0.946,,,473.431752
0.948,,,481.431752
0.95,,,483.431752
0.952,,,524.431752
0.954,,,582.431752
0.956,,,641.431752
0.958,,,715.431752
0.96,,,780.431752
0.962,,,826.431752
0.964,,,892.431752
0.966,,,999.431752
0.968,,,1110.431752
0.97,,,1199.431752
0.972,,,1261.431752
0.974,,,1326.431752
0.976,,,1421.431752
0.978,,,1517.431752
0.98,,,1581.431752
0.982,,,1622.431752
0.984,,,1673.431752
0.986,,,1729.431752
0.988,,,1807.431752
0.99,,,1870.431752
0.992,,,1919.431752
0.994,,,1960.431752
0.996,,,2018.431752
0.998,,,2085.431752
1,,,2144.431752
1.002,,,2188.431752
1.004,,,2216.431752
1.006,,,2250.431752
1.008,,,2297.431752
1.01,,,2347.431752
1.012,,,2379.431752
1.014,,,2406.431752
1.016,,,2438.431752
1.018,,,2477.431752
1.02,,,2510.431752
1.022,,,2531.431752
1.024,,,2548.431752
1.026,,,2563.431752
1.028,,,2580.431752
1.03,,,2599.431752
1.032,,,2610.431752
1.034,,,2613.431752
1.036,,,2618.431752
1.038,,,2627.431752
1.04,,,2632.431752
1.042,,,2627.431752
1.044,,,2619.431752
1.046,,,2607.431752
1.048,,,2591.431752
1.05,,,2574.431752
1.052,,,2552.431752
1.054,,,2530.431752
1.056,,,2497.431752
1.058,,,2467.431752
1.06,,,2442.431752
1.062,,,2409.431752
1.064,,,2369.431752
1.066,,,2327.431752
1.068,,,2289.431752
1.07,,,2247.431752
1.072,,,2198.431752
1.074,,,2151.431752
1.076,,,2100.431752
1.078,,,2050.431752
1.08,,,1995.431752
1.082,,,1941.431752
1.084,,,1883.431752
1.086,,,1828.431752
1.088,,,1770.431752
1.09,,,1712.431752
1.092,,,1651.431752
1.094,,,1592.431752
1.096,,,1533.431752
1.098,,,1472.431752
1.1,,,1410.431752
1.102,,,1349.431752
1.104,,,1292.431752
1.106,,,1226.431752
1.108,,,1163.431752
1.11,,,1100.431752
1.112,,,1041.431752
1.114,,,983.431752
1.116,,,922.431752
1.118,,,859.431752
1.12,,,802.431752
1.122,,,745.431752
1.124,,,692.431752
1.126,,,639.431752
1.128,,,587.431752
1.13,,,535.431752
1.132,,,485.431752
1.134,,,435.431752
1.136,,,392.431752
1.138,,,351.431752
1.14,,,313.431752
1.142,,,274.431752
1.144,,,238.431752
1.146,,,205.431752
1.148,,,176.431752
1.15,,,149.431752
1.152,,,126.431752
1.154,,,105.431752
1.156,,,85.431752
1.158,,,68.431752
1.16,,,53.431752
1.162,,,38.431752
1.164,,,28.431752
1.166,,,18.431752
1.168,,,8.431752
1.17,,,0.431752
1.172,,,-4.568248
1.174,,,-5.568248
1.176,,,-6.568248
1.178,,,-5.568248
1.18,,,-5.568248
1.182,,,-1.568248
1.184,,,2.431752
1.186,,,4.431752
1.188,,,-5.568248
1.19,,,-5.568248
1.192,,,-6.568248
1.194,,,-5.568248
1.196,,,0.431752
1.198,,,0.431752
1.2,,,3.431752
1.202,,,5.431752
1.204,,,5.431752
1.206,,,2.431752
1.208,,,0.431752
1.21,,,-2.568248
1.212,,,-1.568248
1.214,,,-0.568248
1.216,,,1.431752
1.218,,,3.431752
1.22,,,2.431752
1.222,,,-1.568248
1.224,,,-3.568248
1.226,,,-3.568248
1.228,,,-4.568248
1.23,,,-1.568248
1.232,,,0.431752
1.234,,,1.431752
1.236,,,0.431752
1.238,,,0.431752
1.24,,,-1.568248
1.242,,,-2.568248
1.244,,,-3.568248
1.246,,,-2.568248
1.248,,,-2.568248
1.25,,,-1.568248
1.252,,,-0.568248
1.254,,,-0.568248
1.256,,,0.431752
1.258,,,1.431752
1.26,,,-0.568248
1.262,,,1.431752
1.264,,,14.431752
1.266,,,37.431752
1.268,,,79.431752
1.27,,,138.431752
1.272,,,202.431752
1.274,,,292.431752
1.276,,,386.431752
1.278,,,386.431752
1.28,,,388.431752
1.282,,,433.431752
1.284,,,514.431752
1.286,,,588.431752
1.288,,,649.431752
1.29,,,676.431752
1.292,,,724.431752
1.294,,,768.431752
1.296,,,842.431752
1.298,,,965.431752
1.3,,,1082.431752
1.302,,,1138.431752
1.304,,,1169.431752
1.306,,,1243.431752
1.308,,,1365.431752
1.31,,,1471.431752
1.312,,,1524.431752
1.314,,,1558.431752
1.316,,,1610.431752
1.318,,,1685.431752
1.32,,,1758.431752
1.322,,,1818.431752
1.324,,,1860.431752
1.326,,,1899.431752
1.328,,,1965.431752
1.33,,,2044.431752
1.332,,,2113.431752
1.334,,,2156.431752
1.336,,,2194.431752
1.338,,,2241.431752
1.34,,,2302.431752
1.342,,,2356.431752
1.344,,,2392.431752
1.346,,,2425.431752
1.348,,,2469.431752
1.35,,,2522.431752
1.352,,,2562.431752
1.354,,,2593.431752
1.356,,,2614.431752
1.358,,,2640.431752
1.36,,,2674.431752
1.362,,,2703.431752
1.364,,,2718.431752
1.366,,,2731.431752
1.368,,,2751.431752
1.37,,,2771.431752
1.372,,,2779.431752
1.374,,,2781.431752
1.376,,,2785.431752
1.378,,,2781.431752
1.38,,,2774.431752
1.382,,,2760.431752
1.384,,,2745.431752
1.386,,,2723.431752
1.388,,,2699.431752
1.39,,,2673.431752
1.392,,,2650.431752
1.394,,,2619.431752
1.396,,,2581.431752
1.398,,,2543.431752
1.4,,,2508.431752
1.402,,,2471.431752
1.404,,,2422.431752
1.406,,,2372.431752
1.408,,,2330.431752
1.41,,,2282.431752
1.412,,,2228.431752
1.414,,,2169.431752
1.416,,,2119.431752
1.418,,,2064.431752
1.42,,,2005.431752
1.422,,,1947.431752
1.424,,,1892.431752
1.426,,,1832.431752
1.428,,,1771.431752
1.43,,,1711.431752
1.432,,,1650.431752
1.434,,,1587.431752
1.436,,,1522.431752
1.438,,,1456.431752
1.44,,,1392.431752
1.442,,,1331.431752
1.444,,,1262.431752
1.446,,,1198.431752
1.448,,,1134.431752
1.45,,,1068.431752
1.452,,,1007.431752
1.454,,,942.431752
1.456,,,881.431752
1.458,,,819.431752
1.46,,,759.431752
1.462,,,700.431752
1.464,,,642.431752
1.466,,,588.431752
1.468,,,538.431752
1.47,,,487.431752
1.472,,,435.431752
1.474,,,388.431752
1.476,,,343.431752
1.478,,,301.431752
1.48,,,258.431752
1.482,,,221.431752
1.484,,,189.431752
1.486,,,159.431752
1.488,,,128.431752
1.49,,,105.431752
1.492,,,81.431752
1.494,,,62.431752
1.496,,,46.431752
1.498,,,35.431752
1.5,,,23.431752
1.502,,,14.431752
1.504,,,8.431752
1.506,,,2.431752
1.508,,,-0.568248
1.51,,,-0.568248
1.512,,,-2.568248
1.514,,,-1.568248
1.516,,,-2.568248
1.518,,,-2.568248
1.52,,,-2.568248
1.522,,,-4.568248
1.524,,,-1.568248
1.526,,,-2.568248
1.528,,,-1.568248
1.53,,,-2.568248
1.532,,,-2.568248
1.534,,,-1.568248
1.536,,,-0.568248
1.538,,,1.431752
1.54,,,1.431752
1.542,,,4.431752
1.544,,,4.431752
1.546,,,4.431752
1.548,,,4.431752
1.55,,,2.431752
1.552,,,1.431752
1.554,,,-0.568248
1.556,,,-0.568248
1.558,,,-1.568248
1.56,,,-0.568248
1.562,,,-0.568248
1.564,,,-1.568248
1.566,,,-1.568248
1.568,,,-2.568248
1.57,,,0.431752
1.572,,,-0.568248
1.574,,,1.431752
1.576,,,-1.568248
1.578,,,-3.568248
1.58,,,-4.568248
1.582,,,-2.568248
1.584,,,-3.568248
1.586,,,-2.568248
1.588,,,-0.568248
1.59,,,1.431752
1.592,,,0.431752
1.594,,,0.431752
1.596,,,4.431752
1.598,,,3.431752
1.6,,,15.431752
1.602,,,31.431752
1.604,,,55.431752
1.606,,,87.431752
1.608,,,126.431752
1.61,,,170.431752
1.612,,,221.431752
1.614,,,283.431752
1.616,,,363.431752
1.618,,,438.431752
1.62,,,502.431752
1.622,,,568.431752
1.624,,,631.431752
1.626,,,670.431752
1.628,,,703.431752
1.63,,,760.431752
1.632,,,823.431752
1.634,,,893.431752
1.636,,,967.431752
1.638,,,1040.431752
1.64,,,1109.431752
1.642,,,1187.431752
1.644,,,1265.431752
1.646,,,1350.431752
1.648,,,1429.431752
1.65,,,1499.431752
1.652,,,1555.431752
1.654,,,1609.431752
1.656,,,1669.431752
1.658,,,1732.431752
1.66,,,1790.431752
1.662,,,1845.431752
1.664,,,1891.431752
1.666,,,1935.431752
1.668,,,2000.431752
1.67,,,2065.431752
1.672,,,2110.431752
1.674,,,2147.431752
1.676,,,2193.431752
1.678,,,2240.431752
1.68,,,2280.431752
1.682,,,2315.431752
1.684,,,2348.431752
1.686,,,2380.431752
1.688,,,2410.431752
1.69,,,2446.431752
1.692,,,2475.431752
1.694,,,2495.431752
1.696,,,2511.431752
1.698,,,2530.431752
1.7,,,2548.431752
1.702,,,2561.431752
1.704,,,2568.431752
1.706,,,2573.431752
1.708,,,2581.431752
1.71,,,2587.431752
1.712,,,2587.431752
1.714,,,2579.431752
1.716,,,2573.431752
1.718,,,2564.431752
1.72,,,2553.431752
1.722,,,2536.431752
1.724,,,2515.431752
1.726,,,2494.431752
1.728,,,2468.431752
1.73,,,2444.431752
1.732,,,2415.431752
1.734,,,2382.431752
1.736,,,2349.431752
1.738,,,2314.431752
1.74,,,2277.431752
1.742,,,2237.431752
1.744,,,2194.431752
1.746,,,2149.431752
1.748,,,2102.431752
1.75,,,2056.431752
1.752,,,2004.431752
1.754,,,1951.431752
1.756,,,1899.431752
1.758,,,1844.431752
1.76,,,1788.431752
1.762,,,1730.431752
1.764,,,1673.431752
1.766,,,1608.431752
1.768,,,1545.431752
1.77,,,1482.431752
1.772,,,1419.431752
1.774,,,1355.431752
1.776,,,1291.431752
1.778,,,1221.431752
1.78,,,1154.431752
1.782,,,1090.431752
1.784,,,1024.431752
1.786,,,960.431752
1.788,,,896.431752
1.79,,,833.431752
1.792,,,771.431752
1.794,,,712.431752
1.796,,,652.431752
1.798,,,598.431752
1.8,,,542.431752
1.802,,,489.431752
1.804,,,438.431752
1.806,,,392.431752
1.808,,,350.431752
1.81,,,311.431752
1.812,,,273.431752
1.814,,,235.431752
1.816,,,200.431752
1.818,,,171.431752
1.82,,,143.431752
1.822,,,120.431752
1.824,,,97.431752
1.826,,,77.431752
1.828,,,61.431752
1.83,,,41.431752
1.832,,,26.431752
1.834,,,14.431752
1.836,,,4.431752
1.838,,,-1.568248
1.84,,,-5.568248
1.842,,,-5.568248
1.844,,,-5.568248
1.846,,,-4.568248
1.848,,,-4.568248
1.85,,,-3.568248
1.852,,,-1.568248
1.854,,,-0.568248
1.856,,,-1.568248
1.858,,,-1.568248
1.86,,,-0.568248
1.862,,,-1.568248
1.864,,,-1.568248
1.866,,,-0.568248
1.868,,,-0.568248
1.87,,,-0.568248
1.872,,,-0.568248
1.874,,,1.431752
1.876,,,1.431752
1.878,,,2.431752
1.88,,,0.431752
1.882,,,1.431752
1.884,,,1.431752
1.886,,,-0.568248
1.888,,,0.431752
1.89,,,-2.568248
1.892,,,-0.568248
1.894,,,-1.568248
1.896,,,-2.568248
1.898,,,-2.568248
1.9,,,-0.568248
1.902,,,-0.568248
1.904,,,-2.568248
1.906,,,-1.568248
1.908,,,-1.568248
1.91,,,-2.568248
1.912,,,-2.568248
1.914,,,-3.568248
1.916,,,-2.568248
1.918,,,-3.568248
1.92,,,-0.568248
1.922,,,-0.568248
1.924,,,1.431752
1.926,,,1.431752
1.928,,,5.431752
1.93,,,23.431752
1.932,,,57.431752
1.934,,,100.431752
1.936,,,159.431752
1.938,,,224.431752
1.94,,,298.431752
1.942,,,380.431752
1.944,,,432.431752
1.946,,,468.431752
1.948,,,508.431752
1.95,,,568.431752
1.952,,,623.431752
1.954,,,677.431752
1.956,,,736.431752
1.958,,,795.431752
1.96,,,858.431752
1.962,,,930.431752
1.964,,,1018.431752
1.966,,,1111.431752
1.968,,,1192.431752
1.97,,,1259.431752
1.972,,,1328.431752
1.974,,,1402.431752
1.976,,,1480.431752
1.978,,,1551.431752
1.98,,,1605.431752
1.982,,,1657.431752
1.984,,,1720.431752
1.986,,,1786.431752
1.988,,,1848.431752
1.99,,,1897.431752
1.992,,,1946.431752
1.994,,,2012.431752
1.996,,,2078.431752
1.998,,,2136.431752
2,,,2183.431752
2.002,,,2228.431752
2.004,,,2272.431752
2.006,,,2319.431752
2.008,,,2363.431752
2.01,,,2403.431752
2.012,,,2436.431752
2.014,,,2475.431752
2.016,,,2515.431752
2.018,,,2551.431752
2.02,,,2579.431752
2.022,,,2598.431752
2.024,,,2620.431752
2.026,,,2642.431752
2.028,,,2662.431752
2.03,,,2675.431752
2.032,,,2687.431752
2.034,,,2694.431752
2.036,,,2706.431752
2.038,,,2709.431752
2.04,,,2710.431752
2.042,,,2703.431752
2.044,,,2696.431752
2.046,,,2686.431752
2.048,,,2669.431752
2.05,,,2649.431752
2.052,,,2626.431752
2.054,,,2599.431752
2.056,,,2571.431752
2.058,,,2541.431752
2.06,,,2509.431752
2.062,,,2472.431752
2.064,,,2434.431752
2.066,,,2394.431752
2.068,,,2355.431752
2.07,,,2309.431752
2.072,,,2261.431752
2.074,,,2211.431752
2.076,,,2162.431752
2.078,,,2109.431752
2.08,,,2055.431752
2.082,,,2000.431752
2.084,,,1943.431752
2.086,,,1887.431752
2.088,,,1826.431752
2.09,,,1767.431752
2.092,,,1708.431752
2.094,,,1646.431752
2.096,,,1583.431752
2.098,,,1519.431752
2.1,,,1457.431752
2.102,,,1393.431752
2.104,,,1329.431752
2.106,,,1265.431752
2.108,,,1199.431752
2.11,,,1134.431752
2.112,,,1068.431752
2.114,,,1005.431752
2.116,,,943.431752
2.118,,,882.431752
2.12,,,820.431752
2.122,,,761.431752
2.124,,,703.431752
2.126,,,647.431752
2.128,,,592.431752
2.13,,,541.431752
2.132,,,489.431752
2.134,,,439.431752
2.136,,,393.431752
2.138,,,349.431752
2.14,,,309.431752
2.142,,,270.431752
2.144,,,233.431752
2.146,,,200.431752
2.148,,,172.431752
2.15,,,144.431752
2.152,,,122.431752
2.154,,,101.431752
2.156,,,83.431752
2.158,,,64.431752
2.16,,,51.431752
2.162,,,37.431752
2.164,,,28.431752
2.166,,,18.431752
2.168,,,10.431752
2.17,,,4.431752
2.172,,,1.431752
2.174,,,-0.568248
2.176,,,-2.568248
2.178,,,-3.568248
2.18,,,-4.568248
2.182,,,-5.568248
2.184,,,-5.568248
2.186,,,-4.568248
2.188,,,-5.568248
2.19,,,-2.568248
2.192,,,-1.568248
2.194,,,-2.568248
2.196,,,-1.568248
2.198,,,0.431752
2.2,,,-0.568248
2.202,,,-0.568248
2.204,,,1.431752
2.206,,,1.431752
2.208,,,2.431752
2.21,,,2.431752
2.212,,,3.431752
2.214,,,1.431752
2.216,,,1.431752
2.218,,,-1.568248
2.22,,,-0.568248
2.222,,,-1.568248
2.224,,,-1.568248
2.226,,,-2.568248
2.228,,,-1.568248
2.23,,,-0.568248
2.232,,,0.431752
2.234,,,0.431752
2.236,,,0.431752
2.238,,,-0.568248
2.24,,,-3.568248
2.242,,,-1.568248
2.244,,,-3.568248
2.246,,,-4.568248
2.248,,,-4.568248
2.25,,,-2.568248
2.252,,,-1.568248
2.254,,,-0.568248
2.256,,,2.431752
2.258,,,1.431752
2.26,,,3.431752
2.262,,,3.431752
2.264,,,3.431752
2.266,,,6.431752
2.268,,,29.431752
2.27,,,82.431752
2.272,,,154.431752
2.274,,,254.431752
2.276,,,379.431752
2.278,,,505.431752
2.28,,,509.431752
2.282,,,467.431752
2.284,,,429.431752
2.286,,,465.431752
2.288,,,526.431752
2.29,,,618.431752
2.292,,,693.431752
2.294,,,736.431752
2.296,,,770.431752
2.298,,,846.431752
2.3,,,978.431752
2.302,,,1125.431752
2.304,,,1225.431752
2.306,,,1277.431752
2.308,,,1343.431752
2.31,,,1451.431752
2.312,,,1557.431752
2.314,,,1612.431752
2.316,,,1643.431752
2.318,,,1677.431752
2.32,,,1732.431752
2.322,,,1813.431752
2.324,,,1881.431752
2.326,,,1929.431752
2.328,,,1972.431752
2.33,,,2039.431752
2.332,,,2111.431752
